arm	round	position	median_ns	samples_ns	bytes
allB	132	4	153472083	152755208,152888583,153296750,153472083,154608500,154875083,155204250	4472
libaom-c	132	5	49223000	48682000,49028000,49064000,49223000,49292000,49442000,50874000	4472
base	133	1	154602875	154011125,154318417,154536166,154602875,154703833,155413667,156411916	4472
baseB	133	2	154702083	154172542,154621042,154639542,154702083,154751042,155384041,156309584	4472
all	133	3	154003250	153351875,153792209,153904000,154003250,154458917,154552208,154558709	4472
allB	133	4	153488583	152590083,153274666,153414917,153488583,154510000,154554542,155470042	4472
libaom-c	133	5	48897000	48462000,48479000,48873000,48897000,48982000,49285000,50083000	4472
base	134	1	154623292	153420584,153627083,154562708,154623292,154841834,155171709,156657333	4472
baseB	134	2	154916583	153690959,154237417,154255667,154916583,155118791,155414291,155963667	4472
all	134	3	153182750	152097042,152452917,153149167,153182750,153751292,154937875,155232792	4472
allB	134	4	153796250	152883875,153551125,153663125,153796250,154062500,154192541,154278875	4472
libaom-c	134	5	48957000	48363000,48701000,48741000,48957000,49056000,49470000,50467000	4472
base	135	1	154776208	153659875,154162667,154605250,154776208,154884833,155305459,155358416	4472
baseB	135	2	154448541	153899000,154087083,154376041,154448541,154653542,154957875,155018167	4472
all	135	3	154088000	152561459,153305542,153701333,154088000,154252916,154465167,155772958	4472
allB	135	4	153512208	152618500,152825667,153022792,153512208,153543667,153832042,154474375	4472
libaom-c	135	5	49014000	48717000,48719000,48770000,49014000,49075000,49090000,49826000	4472
base	136	1	154817583	153555000,154161958,154516667,154817583,155156416,155212292,155485292	4472
baseB	136	2	154548541	154306625,154385792,154509375,154548541,154921542,155344834,155608250	4472
all	136	3	154015208	153046459,153195334,153244000,154015208,154168750,154495125,155007250	4472
allB	136	4	154375875	153477500,153496500,153571625,154375875,154484167,154536209,154850541	4472
libaom-c	136	5	48818000	48338000,48685000,48785000,48818000,48950000,48984000,50233000	4472
base	137	1	154707625	154106042,154309583,154541292,154707625,155237750,155243667,155258083	4472
baseB	137	2	154640250	154526459,154561500,154617209,154640250,155029167,155330667,156441375	4472
all	137	3	153212583	151939917,152865167,152954250,153212583,153551416,154594084,154954917	4472
allB	137	4	153648041	153270125,153357250,153638667,153648041,154465959,154955375,155525792	4472
libaom-c	137	5	48969000	48495000,48875000,48955000,48969000,49110000,49771000,49891000	4472
base	138	1	155111375	153856000,154231458,154617291,155111375,155305167,155742417,156138125	4472
baseB	138	2	155319833	154576083,154751125,154951792,155319833,155706500,155911875,156289958	4472
all	138	3	153979750	153065917,153878542,153918125,153979750,154091208,154174125,154175542	4472
allB	138	4	153580542	152932167,153054291,153427125,153580542,153615709,153649125,153939875	4472
libaom-c	138	5	48776000	48068000,48564000,48645000,48776000,48885000,48938000,48998000	4472
base	139	1	154466916	153876000,154121416,154188875,154466916,155365250,155846875,156181083	4472
baseB	139	2	154726417	154364417,154387250,154483667,154726417,156036917,156198166,156948459	4472
all	139	3	153225959	152685916,152931958,153005792,153225959,153696625,154146667,154185000	4472
allB	139	4	154005083	152640916,153367291,153728875,154005083,154223500,154246417,155131959	4472
libaom-c	139	5	49022000	48541000,48556000,48712000,49022000,49181000,49282000,49336000	4472
base	140	1	154919125	154306625,154606292,154696000,154919125,155093666,155109417,157099791	4472
baseB	140	2	154850042	153575291,153903917,154832333,154850042,154901833,155069375,155184625	4472
all	140	3	153968667	152450958,153007250,153082708,153968667,154015625,154170125,154183209	4472
allB	140	4	154059042	152095292,152498250,153091458,154059042,154095500,154146542,155216083	4472
libaom-c	140	5	48547000	48197000,48472000,48479000,48547000,48548000,48737000,49150000	4472
base	141	1	153900917	153182334,153676375,153759000,153900917,154546167,155245291,155456875	4472
baseB	141	2	153696333	152860625,153187708,153553708,153696333,153698500,154987000,155389416	4472
all	141	3	153064375	152411583,152456834,152793583,153064375,154338041,154418292,154490792	4472
allB	141	4	153670958	152613541,152997208,153286542,153670958,154722208,154920791,155121750	4472
libaom-c	141	5	49000000	48408000,48493000,48741000,49000000,49108000,49239000,49586000	4472
base	142	1	154868625	152784625,153515875,153600542,154868625,155253708,155529875,159561167	4472
baseB	142	2	154990500	153466333,154419208,154598250,154990500,155043083,156175250,156659541	4472
all	142	3	154283791	153237292,153723958,154068083,154283791,154342083,154607541,155002791	4472
allB	142	4	153953542	153227584,153911667,153913417,153953542,154024958,154194417,154355459	4472
libaom-c	142	5	49063000	48498000,48652000,48837000,49063000,49090000,49282000,50311000	4472
base	143	1	154965292	154523708,154755042,154786125,154965292,155173000,155236708,155587416	4472
baseB	143	2	153581667	152818959,153157167,153340500,153581667,153909083,153945750,155637750	4472
all	143	3	152791416	152414750,152435417,152667500,152791416,153010917,154182333,154211209	4472
allB	143	4	152525667	151543042,152217583,152325000,152525667,152634500,154316833,154604791	4472
libaom-c	143	5	48360000	48277000,48284000,48312000,48360000,48362000,48530000,48561000	4472
base	144	1	153847333	153053458,153266542,153411792,153847333,154674417,155815834,156094875	4472
baseB	144	2	154235834	153169500,153536500,153851833,154235834,154393084,154743792,155879292	4472
all	144	3	153416500	152196875,152231583,153012291,153416500,153461750,154326667,155238541	4472
allB	144	4	152492500	152038459,152306125,152383750,152492500,152831500,152895416,154686125	4472
libaom-c	144	5	48916000	48616000,48721000,48889000,48916000,49103000,49114000,49815000	4472
base	145	1	154207000	153313625,153566625,153999875,154207000,155170750,155625209,155789959	4472
baseB	145	2	153805416	152348917,153499250,153677667,153805416,153898708,154933333,156741750	4472
all	145	3	152834416	152149084,152411750,152819291,152834416,153035708,155017542,155124375	4472
allB	145	4	153044500	152296708,152328917,152909833,153044500,153774791,153919500,154755125	4472
libaom-c	145	5	48588000	48207000,48410000,48530000,48588000,48686000,49084000,50361000	4472
base	146	1	154083166	153076291,153565875,153735916,154083166,154696708,155354292,156187583	4472
baseB	146	2	155413292	154204000,154753833,155239584,155413292,155638625,155938916,156108250	4472
all	146	3	152216125	151467375,151990916,152118958,152216125,152408250,152780250,154075250	4472
allB	146	4	153408458	151831458,152992375,153260209,153408458,153623167,153926917,154546375	4472
libaom-c	146	5	48907000	48474000,48498000,48669000,48907000,48962000,49094000,49109000	4472
base	147	1	154411459	153638958,153917458,153919667,154411459,154623625,155722042,156743084	4472
baseB	147	2	154666792	153498584,153859041,153876209,154666792,154947709,155901542,156380333	4472
all	147	3	153567250	152483208,153544042,153545041,153567250,154411750,154541500,155202042	4472
allB	147	4	153301541	152392458,152647916,153257208,153301541,153632041,153826375,154466667	4472
libaom-c	147	5	49003000	48541000,48736000,48893000,49003000,49024000,49052000,49168000	4472
base	148	1	154825417	154320708,154527542,154824375,154825417,155148750,155226875,155640541	4472
baseB	148	2	155672208	154232917,154293458,154720125,155672208,155767417,155980375,156203500	4472
all	148	3	153772375	152564375,153358500,153510917,153772375,154424625,154818583,155217792	4472
allB	148	4	154102000	152319000,153430542,154001000,154102000,154969792,155017916,155282584	4472
libaom-c	148	5	48796000	48533000,48790000,48795000,48796000,49041000,49188000,50184000	4472
base	149	1	154655084	154061292,154123792,154128458,154655084,154676167,155188334,155219959	4472
baseB	149	2	154851417	154087833,154575375,154580125,154851417,155506292,155764917,156550459	4472
all	149	3	153582417	153190583,153286959,153483792,153582417,154019500,154515584,154704042	4472
allB	149	4	150848041	150205167,150667709,150786666,150848041,150941917,151106875,152068834	4472
libaom-c	149	5	47875000	47530000,47676000,47720000,47875000,47882000,48003000,48060000	4472
base	150	1	152450875	151368292,151385917,151815250,152450875,152567958,153189542,153203667	4472
baseB	150	2	151483375	150802750,151291583,151359084,151483375,151725167,151733959,151796417	4472
all	150	3	150360250	150184917,150275209,150348667,150360250,150378542,150646959,151037000	4472
allB	150	4	150655583	150389083,150389792,150392500,150655583,150837291,150888834,150981917	4472
libaom-c	150	5	47752000	47347000,47401000,47678000,47752000,47766000,47780000,47801000	4472
