# nonsquare_leaf_reach — multi-txb (non-square) leaves in the nonrd estimate arm
content	size	px	cq	speed	port_bytes	delta	c_bytes	verdict	nsq	nsq_by_bsize
real	1024x1024	1048576	24	8	159763	+0	159763	MATCH	0	-
diag	1024x1024	1048576	24	8	-1	+0	132689	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1024x1024	1048576	24	8	20633	+0	20633	MATCH	2	b5:2
real	1024x1024	1048576	24	9	163220	+0	163220	MATCH	0	-
diag	1024x1024	1048576	24	9	130821	+0	130821	MATCH	0	-
photo	1024x1024	1048576	24	9	21023	+0	21023	MATCH	2	b7:2
real	1024x1024	1048576	28	8	124498	+0	124498	MATCH	0	-
diag	1024x1024	1048576	28	8	-1	+0	105537	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1024x1024	1048576	28	8	15271	+0	15271	MATCH	0	-
real	1024x1024	1048576	28	9	126967	+0	126967	MATCH	0	-
diag	1024x1024	1048576	28	9	104450	+0	104450	MATCH	0	-
photo	1024x1024	1048576	28	9	15413	+0	15413	MATCH	2	b4:2
real	1024x1024	1048576	32	8	94692	+0	94692	MATCH	0	-
diag	1024x1024	1048576	32	8	-1	+0	79255	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1024x1024	1048576	32	8	11359	+0	11359	MATCH	0	-
real	1024x1024	1048576	32	9	95824	+0	95824	MATCH	0	-
diag	1024x1024	1048576	32	9	77254	+0	77254	MATCH	0	-
photo	1024x1024	1048576	32	9	11463	+0	11463	MATCH	0	-
real	1024x1024	1048576	36	8	67461	+0	67461	MATCH	0	-
diag	1024x1024	1048576	36	8	-1	+0	52089	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1024x1024	1048576	36	8	8590	+0	8590	MATCH	0	-
real	1024x1024	1048576	36	9	68510	+0	68510	MATCH	0	-
diag	1024x1024	1048576	36	9	51725	+0	51725	MATCH	0	-
photo	1024x1024	1048576	36	9	8592	+0	8592	MATCH	2	b7:2
real	1024x1024	1048576	40	8	45882	+0	45882	MATCH	0	-
diag	1024x1024	1048576	40	8	-1	+0	36149	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1024x1024	1048576	40	8	6318	+0	6318	MATCH	0	-
real	1024x1024	1048576	40	9	47304	+0	47304	MATCH	0	-
diag	1024x1024	1048576	40	9	38308	+0	38308	MATCH	0	-
photo	1024x1024	1048576	40	9	6319	+0	6319	MATCH	0	-
real	1024x1024	1048576	44	8	30808	+0	30808	MATCH	0	-
diag	1024x1024	1048576	44	8	-1	+0	26288	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1024x1024	1048576	44	8	4822	+0	4822	MATCH	0	-
real	1024x1024	1048576	44	9	31618	+0	31618	MATCH	0	-
diag	1024x1024	1048576	44	9	26304	+0	26304	MATCH	0	-
photo	1024x1024	1048576	44	9	4728	+0	4728	MATCH	2	b4:2
real	1024x1024	1048576	48	8	21210	+0	21210	MATCH	0	-
diag	1024x1024	1048576	48	8	-1	+0	17223	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1024x1024	1048576	48	8	3661	+0	3661	MATCH	0	-
real	1024x1024	1048576	48	9	21857	+0	21857	MATCH	0	-
diag	1024x1024	1048576	48	9	17096	+0	17096	MATCH	0	-
photo	1024x1024	1048576	48	9	3519	+0	3519	MATCH	0	-
real	1024x1024	1048576	52	8	14753	+0	14753	MATCH	0	-
diag	1024x1024	1048576	52	8	-1	+0	10812	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1024x1024	1048576	52	8	2802	-4	2806	DIVERGE	0	-
real	1024x1024	1048576	52	9	14944	+0	14944	MATCH	0	-
diag	1024x1024	1048576	52	9	11572	+0	11572	MATCH	0	-
photo	1024x1024	1048576	52	9	2654	+0	2654	MATCH	0	-
real	1024x1024	1048576	56	8	9987	+0	9987	MATCH	0	-
diag	1024x1024	1048576	56	8	-1	+0	7472	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1024x1024	1048576	56	8	2103	-2	2105	DIVERGE	0	-
real	1024x1024	1048576	56	9	9886	+0	9886	MATCH	0	-
diag	1024x1024	1048576	56	9	7479	+0	7479	MATCH	0	-
photo	1024x1024	1048576	56	9	2040	+0	2040	MATCH	0	-
real	1024x1024	1048576	60	8	6384	+0	6384	MATCH	0	-
diag	1024x1024	1048576	60	8	-1	+0	3210	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1024x1024	1048576	60	8	1527	-5	1532	DIVERGE	0	-
real	1024x1024	1048576	60	9	6456	+0	6456	MATCH	0	-
diag	1024x1024	1048576	60	9	3237	+0	3237	MATCH	0	-
photo	1024x1024	1048576	60	9	1509	+0	1509	MATCH	0	-
real	1024x1024	1048576	63	8	3765	+0	3765	MATCH	0	-
diag	1024x1024	1048576	63	8	-1	+0	199	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1024x1024	1048576	63	8	1031	+2	1029	DIVERGE	0	-
real	1024x1024	1048576	63	9	3861	+0	3861	MATCH	0	-
diag	1024x1024	1048576	63	9	198	+0	198	MATCH	0	-
photo	1024x1024	1048576	63	9	1072	+0	1072	MATCH	0	-
real	1272x724	920928	2	8	486296	+0	486296	MATCH	0	-
diag	1272x724	920928	2	8	-1	+0	306861	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1272x724	920928	2	8	204848	+0	204848	MATCH	3	b5:3
real	1272x724	920928	2	9	492002	+0	492002	MATCH	0	-
diag	1272x724	920928	2	9	302901	+0	302901	MATCH	16	b5:16
photo	1272x724	920928	2	9	196354	+0	196354	MATCH	17	b5:17
real	1272x724	920928	4	8	386598	+0	386598	MATCH	0	-
diag	1272x724	920928	4	8	-1	+0	257207	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1272x724	920928	4	8	112098	+0	112098	MATCH	3	b5:3
real	1272x724	920928	4	9	392518	+0	392518	MATCH	0	-
diag	1272x724	920928	4	9	256874	+0	256874	MATCH	20	b5:20
photo	1272x724	920928	4	9	108811	+0	108811	MATCH	26	b5:26
real	1272x724	920928	8	8	280346	+0	280346	MATCH	0	-
diag	1272x724	920928	8	8	-1	+0	204410	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1272x724	920928	8	8	58279	+0	58279	MATCH	3	b5:3
real	1272x724	920928	8	9	285990	+0	285990	MATCH	0	-
diag	1272x724	920928	8	9	204356	+0	204356	MATCH	26	b5:26
photo	1272x724	920928	8	9	58228	+0	58228	MATCH	31	b4:4,b5:27
real	1272x724	920928	12	8	222126	+0	222126	MATCH	0	-
diag	1272x724	920928	12	8	-1	+0	172074	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1272x724	920928	12	8	40792	+0	40792	MATCH	3	b5:3
real	1272x724	920928	12	9	227467	+0	227467	MATCH	0	-
diag	1272x724	920928	12	9	171742	+0	171742	MATCH	32	b4:3,b5:29
photo	1272x724	920928	12	9	41185	+0	41185	MATCH	37	b4:9,b5:28
real	1272x724	920928	16	8	184885	+0	184885	MATCH	0	-
diag	1272x724	920928	16	8	-1	+0	148769	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1272x724	920928	16	8	31204	+0	31204	MATCH	5	b5:5
real	1272x724	920928	16	9	188585	+0	188585	MATCH	0	-
diag	1272x724	920928	16	9	148334	+0	148334	MATCH	36	b4:6,b5:30
photo	1272x724	920928	16	9	31294	+0	31294	MATCH	42	b4:11,b5:31
real	1272x724	920928	20	8	157648	+0	157648	MATCH	0	-
diag	1272x724	920928	20	8	-1	+0	129890	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1272x724	920928	20	8	24927	+0	24927	MATCH	4	b5:4
real	1272x724	920928	20	9	161066	+0	161066	MATCH	11	b4:11
diag	1272x724	920928	20	9	129817	+0	129817	MATCH	40	b4:8,b5:32
photo	1272x724	920928	20	9	25139	+0	25139	MATCH	50	b4:14,b5:36
real	1272x724	920928	24	8	136304	+0	136304	MATCH	0	-
diag	1272x724	920928	24	8	-1	+0	116780	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1272x724	920928	24	8	20390	+0	20390	MATCH	6	b5:6
real	1272x724	920928	24	9	138774	+0	138774	MATCH	22	b4:22
diag	1272x724	920928	24	9	115315	+0	115315	MATCH	42	b4:10,b5:32
photo	1272x724	920928	24	9	20637	+0	20637	MATCH	57	b4:14,b5:43
real	1272x724	920928	28	8	106640	+0	106640	MATCH	3	b4:3
diag	1272x724	920928	28	8	-1	+0	93360	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1272x724	920928	28	8	14980	+0	14980	MATCH	11	b5:11
real	1272x724	920928	28	9	108393	+0	108393	MATCH	24	b4:24
diag	1272x724	920928	28	9	92310	+0	92310	MATCH	48	b4:14,b5:34
photo	1272x724	920928	28	9	15117	+0	15117	MATCH	69	b4:20,b5:49
real	1272x724	920928	32	8	81721	+0	81721	MATCH	3	b4:3
diag	1272x724	920928	32	8	-1	+0	70283	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1272x724	920928	32	8	11074	+0	11074	MATCH	2	b5:2
real	1272x724	920928	32	9	82403	+0	82403	MATCH	24	b4:24
diag	1272x724	920928	32	9	68591	+0	68591	MATCH	54	b4:18,b5:36
photo	1272x724	920928	32	9	11167	+0	11167	MATCH	69	b4:16,b5:51,b7:2
real	1272x724	920928	36	8	59470	+0	59470	MATCH	3	b4:3
diag	1272x724	920928	36	8	-1	+0	46674	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1272x724	920928	36	8	8299	+0	8299	MATCH	4	b4:2,b5:2
real	1272x724	920928	36	9	59939	+0	59939	MATCH	24	b4:24
diag	1272x724	920928	36	9	46415	+0	46415	MATCH	62	b4:23,b5:39
photo	1272x724	920928	36	9	8273	+0	8273	MATCH	66	b4:17,b5:49
real	1272x724	920928	40	8	41265	+0	41265	MATCH	3	b4:3
diag	1272x724	920928	40	8	-1	+0	32626	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1272x724	920928	40	8	6084	+0	6084	MATCH	8	b4:5,b5:3
real	1272x724	920928	40	9	42183	+0	42183	MATCH	30	b4:27,b5:3
diag	1272x724	920928	40	9	34344	+0	34344	MATCH	72	b4:29,b5:43
photo	1272x724	920928	40	9	6076	+0	6076	MATCH	68	b4:20,b5:48
real	1272x724	920928	44	8	28444	+0	28444	MATCH	3	b4:3
diag	1272x724	920928	44	8	-1	+0	23849	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1272x724	920928	44	8	4676	+0	4676	MATCH	9	b4:5,b5:4
real	1272x724	920928	44	9	28734	+0	28734	MATCH	33	b4:30,b5:3
diag	1272x724	920928	44	9	23820	+0	23820	MATCH	81	b4:35,b5:46
photo	1272x724	920928	44	9	4503	+0	4503	MATCH	78	b4:30,b5:48
real	1272x724	920928	48	8	19827	+0	19827	MATCH	0	-
diag	1272x724	920928	48	8	-1	+0	15600	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1272x724	920928	48	8	3512	+0	3512	MATCH	13	b4:7,b5:6
real	1272x724	920928	48	9	20003	+0	20003	MATCH	60	b4:33,b5:27
diag	1272x724	920928	48	9	15384	+0	15384	MATCH	94	b4:44,b5:50
photo	1272x724	920928	48	9	3367	+0	3367	MATCH	80	b4:32,b5:48
real	1272x724	920928	52	8	13534	+0	13534	MATCH	7	b4:7
diag	1272x724	920928	52	8	-1	+0	9835	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1272x724	920928	52	8	2679	+0	2679	MATCH	13	b4:6,b5:7
real	1272x724	920928	52	9	13650	+0	13650	MATCH	78	b4:36,b5:42
diag	1272x724	920928	52	9	10495	+0	10495	MATCH	92	b4:45,b5:47
photo	1272x724	920928	52	9	2517	+0	2517	MATCH	90	b4:42,b5:48
real	1272x724	920928	56	8	9048	+0	9048	MATCH	2	b4:2
diag	1272x724	920928	56	8	-1	+0	6814	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1272x724	920928	56	8	2061	+0	2061	MATCH	6	b4:4,b5:2
real	1272x724	920928	56	9	8937	+0	8937	MATCH	74	b4:32,b5:42
diag	1272x724	920928	56	9	6849	+0	6849	MATCH	82	b4:41,b5:41
photo	1272x724	920928	56	9	1937	+0	1937	MATCH	82	b4:39,b5:43
real	1272x724	920928	60	8	5788	+0	5788	MATCH	0	-
diag	1272x724	920928	60	8	-1	+0	2993	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1272x724	920928	60	8	1450	+0	1450	MATCH	9	b4:4,b5:5
real	1272x724	920928	60	9	5718	+0	5718	MATCH	80	b4:34,b5:46
diag	1272x724	920928	60	9	3000	+0	3000	MATCH	78	b4:39,b5:39
photo	1272x724	920928	60	9	1454	+0	1454	MATCH	74	b4:37,b5:37
real	1272x724	920928	63	8	3314	+0	3314	MATCH	0	-
diag	1272x724	920928	63	8	-1	+0	233	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1272x724	920928	63	8	981	+0	981	MATCH	5	b4:5
real	1272x724	920928	63	9	3432	+0	3432	MATCH	70	b4:16,b5:54
diag	1272x724	920928	63	9	248	+0	248	MATCH	70	b4:35,b5:35
photo	1272x724	920928	63	9	1039	+0	1039	MATCH	64	b4:35,b5:29
real	1280x720	921600	2	8	484280	+0	484280	MATCH	0	-
diag	1280x720	921600	2	8	-1	+0	307915	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1280x720	921600	2	8	204878	+0	204878	MATCH	1	b8:1
real	1280x720	921600	2	9	489461	+0	489461	MATCH	0	-
diag	1280x720	921600	2	9	303910	+0	303910	MATCH	3	b8:3
photo	1280x720	921600	2	9	196304	+0	196304	MATCH	0	-
real	1280x720	921600	4	8	385088	+0	385088	MATCH	0	-
diag	1280x720	921600	4	8	-1	+0	257753	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1280x720	921600	4	8	112112	+0	112112	MATCH	2	b8:2
real	1280x720	921600	4	9	390456	+0	390456	MATCH	0	-
diag	1280x720	921600	4	9	258492	+0	258492	MATCH	3	b8:3
photo	1280x720	921600	4	9	108795	+0	108795	MATCH	1	b8:1
real	1280x720	921600	8	8	279161	+0	279161	MATCH	0	-
diag	1280x720	921600	8	8	-1	+0	205018	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1280x720	921600	8	8	58431	+0	58431	MATCH	3	b8:3
real	1280x720	921600	8	9	284413	+0	284413	MATCH	0	-
diag	1280x720	921600	8	9	204785	+0	204785	MATCH	3	b8:3
photo	1280x720	921600	8	9	58216	+0	58216	MATCH	1	b8:1
real	1280x720	921600	12	8	221052	+0	221052	MATCH	0	-
diag	1280x720	921600	12	8	-1	+0	172420	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1280x720	921600	12	8	40878	+0	40878	MATCH	4	b8:4
real	1280x720	921600	12	9	226178	+0	226178	MATCH	0	-
diag	1280x720	921600	12	9	172041	+0	172041	MATCH	5	b8:5
photo	1280x720	921600	12	9	41148	+0	41148	MATCH	2	b8:2
real	1280x720	921600	16	8	183744	+0	183744	MATCH	0	-
diag	1280x720	921600	16	8	-1	+0	148906	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1280x720	921600	16	8	31231	+0	31231	MATCH	4	b8:4
real	1280x720	921600	16	9	187481	+0	187481	MATCH	0	-
diag	1280x720	921600	16	9	148458	+0	148458	MATCH	5	b8:5
photo	1280x720	921600	16	9	31255	+0	31255	MATCH	3	b8:3
real	1280x720	921600	20	8	156815	+0	156815	MATCH	0	-
diag	1280x720	921600	20	8	-1	+0	129857	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1280x720	921600	20	8	24981	+0	24981	MATCH	5	b8:5
real	1280x720	921600	20	9	159840	+0	159840	MATCH	0	-
diag	1280x720	921600	20	9	129729	+0	129729	MATCH	5	b8:5
photo	1280x720	921600	20	9	25042	+0	25042	MATCH	3	b8:3
real	1280x720	921600	24	8	135618	+0	135618	MATCH	0	-
diag	1280x720	921600	24	8	-1	+0	116738	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1280x720	921600	24	8	20340	+0	20340	MATCH	8	b5:2,b8:6
real	1280x720	921600	24	9	137820	+0	137820	MATCH	0	-
diag	1280x720	921600	24	9	115172	+0	115172	MATCH	7	b8:7
photo	1280x720	921600	24	9	20553	+0	20553	MATCH	4	b8:4
real	1280x720	921600	28	8	105921	+0	105921	MATCH	0	-
diag	1280x720	921600	28	8	-1	+0	93032	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1280x720	921600	28	8	14893	+0	14893	MATCH	9	b8:9
real	1280x720	921600	28	9	107579	+0	107579	MATCH	0	-
diag	1280x720	921600	28	9	91973	+0	91973	MATCH	7	b8:7
photo	1280x720	921600	28	9	15007	+0	15007	MATCH	8	b4:4,b8:4
real	1280x720	921600	32	8	81112	+0	81112	MATCH	0	-
diag	1280x720	921600	32	8	-1	+0	69890	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1280x720	921600	32	8	11008	+0	11008	MATCH	14	b8:14
real	1280x720	921600	32	9	81678	+0	81678	MATCH	0	-
diag	1280x720	921600	32	9	68098	+0	68098	MATCH	9	b8:9
photo	1280x720	921600	32	9	11068	+0	11068	MATCH	5	b8:5
real	1280x720	921600	36	8	58908	+0	58908	MATCH	0	-
diag	1280x720	921600	36	8	-1	+0	46075	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1280x720	921600	36	8	8215	+0	8215	MATCH	15	b8:15
real	1280x720	921600	36	9	59370	+0	59370	MATCH	0	-
diag	1280x720	921600	36	9	45882	+0	45882	MATCH	9	b8:9
photo	1280x720	921600	36	9	8181	+0	8181	MATCH	7	b8:7
real	1280x720	921600	40	8	40920	+0	40920	MATCH	0	-
diag	1280x720	921600	40	8	-1	+0	31976	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1280x720	921600	40	8	6016	+0	6016	MATCH	15	b8:15
real	1280x720	921600	40	9	41765	+0	41765	MATCH	0	-
diag	1280x720	921600	40	9	33856	+0	33856	MATCH	11	b8:11
photo	1280x720	921600	40	9	5991	+0	5991	MATCH	12	b8:12
real	1280x720	921600	44	8	28001	+0	28001	MATCH	0	-
diag	1280x720	921600	44	8	-1	+0	23280	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1280x720	921600	44	8	4548	+0	4548	MATCH	16	b8:16
real	1280x720	921600	44	9	28279	+0	28279	MATCH	0	-
diag	1280x720	921600	44	9	23352	+0	23352	MATCH	13	b8:13
photo	1280x720	921600	44	9	4433	+0	4433	MATCH	15	b8:15
real	1280x720	921600	48	8	19423	+0	19423	MATCH	0	-
diag	1280x720	921600	48	8	-1	+0	15275	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1280x720	921600	48	8	3424	+0	3424	MATCH	22	b8:22
real	1280x720	921600	48	9	19653	+0	19653	MATCH	0	-
diag	1280x720	921600	48	9	15146	+0	15146	MATCH	15	b8:15
photo	1280x720	921600	48	9	3275	+0	3275	MATCH	15	b8:15
real	1280x720	921600	52	8	13255	+0	13255	MATCH	0	-
diag	1280x720	921600	52	8	-1	+0	9649	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1280x720	921600	52	8	2585	+0	2585	MATCH	24	b8:24
real	1280x720	921600	52	9	13357	+0	13357	MATCH	0	-
diag	1280x720	921600	52	9	10336	+0	10336	MATCH	17	b8:17
photo	1280x720	921600	52	9	2441	+0	2441	MATCH	16	b8:16
real	1280x720	921600	56	8	8871	+0	8871	MATCH	0	-
diag	1280x720	921600	56	8	-1	+0	6669	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1280x720	921600	56	8	1961	+0	1961	MATCH	28	b8:28
real	1280x720	921600	56	9	8690	+0	8690	MATCH	0	-
diag	1280x720	921600	56	9	6691	+0	6691	MATCH	20	b8:20
photo	1280x720	921600	56	9	1862	+0	1862	MATCH	20	b8:20
real	1280x720	921600	60	8	5581	+0	5581	MATCH	0	-
diag	1280x720	921600	60	8	-1	+0	2868	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1280x720	921600	60	8	1396	+0	1396	MATCH	33	b8:33
real	1280x720	921600	60	9	5530	+0	5530	MATCH	0	-
diag	1280x720	921600	60	9	2882	+0	2882	MATCH	21	b8:21
photo	1280x720	921600	60	9	1376	+0	1376	MATCH	24	b8:24
real	1280x720	921600	63	8	3197	+0	3197	MATCH	0	-
diag	1280x720	921600	63	8	-1	+0	216	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1280x720	921600	63	8	926	+0	926	MATCH	33	b8:33
real	1280x720	921600	63	9	3274	+0	3274	MATCH	0	-
diag	1280x720	921600	63	9	215	+0	215	MATCH	23	b8:23
photo	1280x720	921600	63	9	976	+0	976	MATCH	28	b8:28
real	1920x1080	2073600	2	8	1119950	+0	1119950	MATCH	0	-
diag	1920x1080	2073600	2	8	-1	+0	683928	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1920x1080	2073600	2	8	446690	+0	446690	MATCH	4	b5:4
real	1920x1080	2073600	2	9	1133182	+0	1133182	MATCH	0	-
diag	1920x1080	2073600	2	9	676624	+0	676624	MATCH	22	b5:22
photo	1920x1080	2073600	2	9	429108	+0	429108	MATCH	8	b5:6,b8:2
real	1920x1080	2073600	4	8	894045	+0	894045	MATCH	0	-
diag	1920x1080	2073600	4	8	-1	+0	576342	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1920x1080	2073600	4	8	239816	+0	239816	MATCH	2	b5:2
real	1920x1080	2073600	4	9	907925	+0	907925	MATCH	0	-
diag	1920x1080	2073600	4	9	576795	+0	576795	MATCH	28	b5:28
photo	1920x1080	2073600	4	9	232681	+0	232681	MATCH	10	b5:10
real	1920x1080	2073600	8	8	651457	+0	651457	MATCH	0	-
diag	1920x1080	2073600	8	8	-1	+0	458872	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1920x1080	2073600	8	8	121513	+0	121513	MATCH	2	b5:2
real	1920x1080	2073600	8	9	665653	+0	665653	MATCH	0	-
diag	1920x1080	2073600	8	9	458314	+0	458314	MATCH	36	b5:36
photo	1920x1080	2073600	8	9	121787	+0	121787	MATCH	52	b5:52
real	1920x1080	2073600	12	8	517868	+0	517868	MATCH	0	-
diag	1920x1080	2073600	12	8	-1	+0	387262	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
photo	1920x1080	2073600	12	8	84378	+0	84378	MATCH	2	b5:2
real	1920x1080	2073600	12	9	531482	+0	531482	MATCH	5	b5:5
diag	1920x1080	2073600	12	9	386696	+0	386696	MATCH	44	b5:44
photo	1920x1080	2073600	12	9	85391	+0	85391	MATCH	52	b5:52
