encoder	preset	image	class	w	h	q	bytes	bpp	ssim2	ba_max	ba_3n	enc_ms
svt-c	1	clic_ebfd571f	photo-hr	1024	1024	22	71996	0.549286	85.2097	2.2730	0.6070	2021.720
svt-c	1	clic_ebfd571f	photo-hr	1024	1024	26	64982	0.495773	82.4683	3.5197	0.8029	2280.138
svt-c	1	clic_ebfd571f	photo-hr	1024	1024	30	57975	0.442314	79.5956	3.9161	0.9579	2481.220
svt-c	1	clic_ebfd571f	photo-hr	1024	1024	34	50000	0.381470	75.2997	5.4738	1.2862	2451.901
svt-c	1	clic_ebfd571f	photo-hr	1024	1024	38	41635	0.317650	70.0899	5.3324	1.4405	2611.586
svt-c	1	clic_ebfd571f	photo-hr	1024	1024	42	33771	0.257652	64.9755	5.7139	1.7404	2633.836
svt-c	1	clic_ebfd571f	photo-hr	1024	1024	46	26044	0.198700	54.7055	9.5249	2.4409	2579.879
svt-c	1	clic_ebfd571f	photo-hr	1024	1024	50	19084	0.145599	44.1970	9.7950	3.0180	2413.811
svt-c	1	clic_ebfd571f	photo-hr	1024	1024	54	11886	0.090683	29.3945	19.5356	4.5468	1939.311
svt-c	1	clic_ebfd571f	photo-hr	1024	1024	58	2786	0.021255	4.3283	24.3898	6.6819	1075.756
svt-c	1	clic_ebfd571f	photo-hr	1024	1024	62	1006	0.007675	-22.4812	50.2336	11.8903	824.689
svt-rust	4	clic_ebfd571f	photo-hr	1024	1024	10	104394	0.796463	89.0294	1.7805	0.3618	1070.040
svt-rust	4	clic_ebfd571f	photo-hr	1024	1024	14	92410	0.705032	87.8474	1.6923	0.4341	1065.896
svt-rust	4	clic_ebfd571f	photo-hr	1024	1024	18	83158	0.634445	86.0407	2.6618	0.6141	1045.368
svt-rust	4	clic_ebfd571f	photo-hr	1024	1024	22	76047	0.580193	84.4770	2.2934	0.6537	1047.629
svt-rust	4	clic_ebfd571f	photo-hr	1024	1024	26	68571	0.523155	81.2879	3.0679	0.8172	1097.021
svt-rust	4	clic_ebfd571f	photo-hr	1024	1024	30	60889	0.464546	78.5855	4.6673	1.0632	1257.202
svt-rust	4	clic_ebfd571f	photo-hr	1024	1024	34	52533	0.400795	73.3870	4.5137	1.2033	1254.838
svt-rust	4	clic_ebfd571f	photo-hr	1024	1024	38	43744	0.333740	68.6561	5.3713	1.5184	1332.603
svt-rust	4	clic_ebfd571f	photo-hr	1024	1024	42	35418	0.270218	60.8816	5.7789	1.8968	1353.166
svt-rust	4	clic_ebfd571f	photo-hr	1024	1024	46	26760	0.204163	51.1104	9.8596	2.5810	1667.002
svt-rust	4	clic_ebfd571f	photo-hr	1024	1024	50	18493	0.141090	35.9591	16.3812	3.8584	1988.606
svt-rust	4	clic_ebfd571f	photo-hr	1024	1024	54	9866	0.075272	20.9312	18.7131	4.8929	1312.992
svt-rust	4	clic_ebfd571f	photo-hr	1024	1024	58	2363	0.018028	-3.9260	34.6377	8.1084	871.405
svt-rust	4	clic_ebfd571f	photo-hr	1024	1024	62	989	0.007545	-26.7518	51.9317	12.4557	641.653
zenrav1e	7	clic_ebfd571f	photo-hr	1024	1024	40	154033	1.175179	89.5893	1.6432	0.3361	1406.702
zenrav1e	7	clic_ebfd571f	photo-hr	1024	1024	56	135712	1.035400	88.7172	1.4903	0.3912	1367.062
zenrav1e	7	clic_ebfd571f	photo-hr	1024	1024	72	121974	0.930588	87.4633	2.0492	0.4896	1335.679
zenrav1e	7	clic_ebfd571f	photo-hr	1024	1024	88	111795	0.852928	86.0523	1.9065	0.5435	1310.431
zenrav1e	7	clic_ebfd571f	photo-hr	1024	1024	104	97832	0.746399	83.9089	2.3611	0.6911	1295.392
zenrav1e	7	clic_ebfd571f	photo-hr	1024	1024	120	84109	0.641701	81.0103	3.5325	0.9135	1263.598
zenrav1e	7	clic_ebfd571f	photo-hr	1024	1024	136	69692	0.531708	76.8658	4.7862	1.1929	1219.197
zenrav1e	7	clic_ebfd571f	photo-hr	1024	1024	152	54518	0.415939	70.9365	5.1163	1.5146	1202.908
zenrav1e	7	clic_ebfd571f	photo-hr	1024	1024	168	41257	0.314766	64.1744	5.7980	1.9462	1121.428
zenrav1e	7	clic_ebfd571f	photo-hr	1024	1024	184	27699	0.211327	54.5096	8.0063	2.6335	1107.677
zenrav1e	7	clic_ebfd571f	photo-hr	1024	1024	200	15485	0.118141	40.7328	11.7961	3.5934	928.343
zenrav1e	7	clic_ebfd571f	photo-hr	1024	1024	216	8409	0.064156	25.1095	16.6001	4.7989	841.200
zenrav1e	7	clic_ebfd571f	photo-hr	1024	1024	232	4375	0.033379	8.9384	18.7603	6.0550	746.591
zenrav1e	7	clic_ebfd571f	photo-hr	1024	1024	248	2848	0.021729	-0.1914	26.7464	7.0766	701.974
zenav1-aom	6	sc_imac_dark	screen	1024	1024	10	113630	0.866928	90.4486	1.2298	0.3632	2357.740
zenav1-aom	6	sc_imac_dark	screen	1024	1024	14	103637	0.790688	88.7740	1.7119	0.4604	2297.272
zenav1-aom	6	sc_imac_dark	screen	1024	1024	18	96339	0.735008	87.3106	1.7508	0.5295	2648.127
zenav1-aom	6	sc_imac_dark	screen	1024	1024	22	90782	0.692612	84.6982	2.1110	0.6117	2541.019
zenav1-aom	6	sc_imac_dark	screen	1024	1024	26	83679	0.638420	81.7799	2.6425	0.7398	2484.503
zenav1-aom	6	sc_imac_dark	screen	1024	1024	30	77087	0.588127	78.8924	3.2640	0.9007	2515.212
zenav1-aom	6	sc_imac_dark	screen	1024	1024	34	69810	0.532608	76.6554	3.8637	1.0878	2555.695
zenav1-aom	6	sc_imac_dark	screen	1024	1024	38	61747	0.471092	71.5598	5.4154	1.3861	2438.320
zenav1-aom	6	sc_imac_dark	screen	1024	1024	42	54427	0.415245	65.6165	6.9142	1.7676	2387.309
zenav1-aom	6	sc_imac_dark	screen	1024	1024	46	46887	0.357719	59.2390	7.0626	2.0593	2333.580
zenav1-aom	6	sc_imac_dark	screen	1024	1024	50	38960	0.297241	49.3859	10.1731	2.6926	2222.990
zenav1-aom	6	sc_imac_dark	screen	1024	1024	54	31219	0.238182	34.9849	13.7814	3.4696	2215.400
zenav1-aom	6	sc_imac_dark	screen	1024	1024	58	23857	0.182014	8.2639	14.3730	4.0577	2183.815
zenav1-aom	6	sc_imac_dark	screen	1024	1024	62	15950	0.121689	-11.3733	21.3500	5.9064	2510.223
svt-c	1	sc_imac_dark	screen	1024	1024	10	39711	0.302971	90.1856	1.3805	0.3743	1399.492
svt-c	1	sc_imac_dark	screen	1024	1024	14	35880	0.273743	88.9153	1.6742	0.4602	1486.749
svt-c	1	sc_imac_dark	screen	1024	1024	18	33161	0.252998	86.9512	2.0620	0.5664	1520.707
svt-c	1	sc_imac_dark	screen	1024	1024	22	31547	0.240685	85.1507	2.7356	0.6771	1630.758
svt-c	1	sc_imac_dark	screen	1024	1024	26	29888	0.228027	82.7134	3.0606	0.7848	1727.485
svt-c	1	sc_imac_dark	screen	1024	1024	30	26955	0.205650	79.9321	3.6204	0.9330	1754.188
svt-c	1	sc_imac_dark	screen	1024	1024	34	24261	0.185097	77.0885	4.6231	1.1561	1789.494
svt-c	1	sc_imac_dark	screen	1024	1024	38	21366	0.163010	71.0219	4.6460	1.3458	2089.838
svt-c	1	sc_imac_dark	screen	1024	1024	42	18931	0.144432	66.0393	5.6756	1.6329	2250.938
svt-c	1	sc_imac_dark	screen	1024	1024	46	17364	0.132477	60.5126	8.0463	2.0968	2519.212
svt-c	1	sc_imac_dark	screen	1024	1024	50	15326	0.116928	51.1074	9.0398	2.4877	3003.778
svt-c	1	sc_imac_dark	screen	1024	1024	54	13774	0.105087	41.1219	12.4762	3.2392	3301.624
svt-c	1	sc_imac_dark	screen	1024	1024	58	11205	0.085487	25.5618	22.6828	5.0622	3315.482
svt-c	1	sc_imac_dark	screen	1024	1024	62	9370	0.071487	-16.9822	30.6706	7.3758	3021.823
svt-rust	4	sc_imac_dark	screen	1024	1024	10	48154	0.367386	89.5751	1.3222	0.3789	1113.299
svt-rust	4	sc_imac_dark	screen	1024	1024	14	43466	0.331619	88.0013	1.6956	0.4762	1148.817
svt-rust	4	sc_imac_dark	screen	1024	1024	18	40347	0.307823	85.5976	2.9518	0.6482	1148.389
svt-rust	4	sc_imac_dark	screen	1024	1024	22	38819	0.296165	83.9584	3.1793	0.7342	1161.025
svt-rust	4	sc_imac_dark	screen	1024	1024	26	36149	0.275795	80.9638	3.1480	0.8242	1225.077
svt-rust	4	sc_imac_dark	screen	1024	1024	30	31771	0.242393	77.9018	4.4287	1.0300	1376.167
svt-rust	4	sc_imac_dark	screen	1024	1024	34	27598	0.210556	74.0498	5.0077	1.2646	1458.686
svt-rust	4	sc_imac_dark	screen	1024	1024	38	24946	0.190323	69.6636	5.1606	1.4528	1401.764
svt-rust	4	sc_imac_dark	screen	1024	1024	42	22512	0.171753	61.8927	8.2876	1.9550	1417.258
svt-rust	4	sc_imac_dark	screen	1024	1024	46	21589	0.164711	55.7409	7.9856	2.2341	1370.801
svt-rust	4	sc_imac_dark	screen	1024	1024	50	19171	0.146263	45.7740	10.9626	2.8827	1461.466
svt-rust	4	sc_imac_dark	screen	1024	1024	54	17210	0.131302	35.7686	14.2185	3.6851	1530.937
svt-rust	4	sc_imac_dark	screen	1024	1024	58	14168	0.108093	10.5794	21.2550	5.2247	1609.911
svt-rust	4	sc_imac_dark	screen	1024	1024	62	12569	0.095894	-33.0581	34.4444	8.4859	1389.357
zenrav1e	7	sc_imac_dark	screen	1024	1024	40	176104	1.343567	91.1872	0.9758	0.2972	1567.205
zenrav1e	7	sc_imac_dark	screen	1024	1024	56	156407	1.193291	90.0454	1.2649	0.3686	1540.090
zenrav1e	7	sc_imac_dark	screen	1024	1024	72	141870	1.082382	88.2614	1.4868	0.4382	1401.907
zenrav1e	7	sc_imac_dark	screen	1024	1024	88	130154	0.992996	86.6971	1.6748	0.4997	1395.942
zenrav1e	7	sc_imac_dark	screen	1024	1024	104	115240	0.879211	83.7724	2.4003	0.6269	1442.569
zenrav1e	7	sc_imac_dark	screen	1024	1024	120	102161	0.779427	81.0277	2.8068	0.7612	1395.750
zenrav1e	7	sc_imac_dark	screen	1024	1024	136	87495	0.667534	76.2394	3.7738	1.0181	1309.026
zenrav1e	7	sc_imac_dark	screen	1024	1024	152	72926	0.556381	71.6765	4.5454	1.2998	1325.367
zenrav1e	7	sc_imac_dark	screen	1024	1024	168	59402	0.453201	64.1116	5.6780	1.7050	1266.093
zenrav1e	7	sc_imac_dark	screen	1024	1024	184	46673	0.356087	56.5938	6.9181	2.2212	1196.789
zenrav1e	7	sc_imac_dark	screen	1024	1024	200	35109	0.267860	47.0382	10.6525	3.0390	1093.873
zenrav1e	7	sc_imac_dark	screen	1024	1024	216	26236	0.200165	35.3302	14.4557	4.0317	1032.140
zenrav1e	7	sc_imac_dark	screen	1024	1024	232	19842	0.151382	21.2744	15.3065	5.0066	1011.824
zenrav1e	7	sc_imac_dark	screen	1024	1024	248	16530	0.126114	10.4206	31.3967	7.2700	960.591
zenav1-aom	6	sc_terminal	screen	1024	1024	10	66276	0.505646	91.8076	1.3496	0.3374	1761.148
zenav1-aom	6	sc_terminal	screen	1024	1024	14	60550	0.461960	89.6556	1.7452	0.4400	1749.943
zenav1-aom	6	sc_terminal	screen	1024	1024	18	56592	0.431763	89.0037	1.8244	0.5008	1789.081
zenav1-aom	6	sc_terminal	screen	1024	1024	22	52986	0.404251	87.9540	2.0392	0.5639	1724.496
zenav1-aom	6	sc_terminal	screen	1024	1024	26	48800	0.372314	85.8806	2.6733	0.6912	1719.661
zenav1-aom	6	sc_terminal	screen	1024	1024	30	44572	0.340057	83.7821	2.8123	0.8110	1731.994
zenav1-aom	6	sc_terminal	screen	1024	1024	34	39844	0.303986	78.6615	4.1112	1.1270	1716.146
zenav1-aom	6	sc_terminal	screen	1024	1024	38	34763	0.265221	74.6440	5.4771	1.4709	1690.963
zenav1-aom	6	sc_terminal	screen	1024	1024	42	29778	0.227188	70.8495	5.1574	1.6309	1684.666
zenav1-aom	6	sc_terminal	screen	1024	1024	46	24234	0.184891	61.0512	6.7483	2.1115	1714.721
zenav1-aom	6	sc_terminal	screen	1024	1024	50	19801	0.151070	53.5588	8.3022	2.6624	1664.631
zenav1-aom	6	sc_terminal	screen	1024	1024	54	15957	0.121742	46.9350	10.4477	3.4641	1652.850
zenav1-aom	6	sc_terminal	screen	1024	1024	58	12523	0.095543	34.7107	13.8515	4.4565	1676.100
zenav1-aom	6	sc_terminal	screen	1024	1024	62	8472	0.064636	12.1474	20.4761	6.9534	1608.703
svt-c	1	sc_terminal	screen	1024	1024	10	22951	0.175102	92.2798	1.2575	0.2783	841.536
svt-c	1	sc_terminal	screen	1024	1024	14	20717	0.158058	90.8593	1.3460	0.3405	930.512
svt-c	1	sc_terminal	screen	1024	1024	18	18904	0.144226	89.1241	1.7798	0.4602	936.567
svt-c	1	sc_terminal	screen	1024	1024	22	17495	0.133476	88.1873	2.0747	0.5652	982.745
svt-c	1	sc_terminal	screen	1024	1024	26	16121	0.122993	86.7913	2.3462	0.6454	1042.645
svt-c	1	sc_terminal	screen	1024	1024	30	14783	0.112785	84.5488	2.7542	0.7229	1187.962
svt-c	1	sc_terminal	screen	1024	1024	34	13424	0.102417	81.1912	3.6407	0.9740	1232.590
svt-c	1	sc_terminal	screen	1024	1024	38	11964	0.091278	79.4118	4.5599	1.1255	1405.601
svt-c	1	sc_terminal	screen	1024	1024	42	10774	0.082199	72.9777	5.8547	1.5795	1594.872
svt-c	1	sc_terminal	screen	1024	1024	46	10252	0.078217	66.7800	7.7566	2.1651	1630.985
svt-c	1	sc_terminal	screen	1024	1024	50	9503	0.072502	62.1303	8.2413	2.4762	1710.313
svt-c	1	sc_terminal	screen	1024	1024	54	7996	0.061005	49.7418	15.7559	3.5910	1754.982
svt-c	1	sc_terminal	screen	1024	1024	58	6427	0.049034	32.7742	24.3239	5.3213	1548.569
svt-c	1	sc_terminal	screen	1024	1024	62	4337	0.033089	-13.6104	49.3871	10.7632	1690.630
svt-rust	4	sc_terminal	screen	1024	1024	10	24729	0.188667	91.4216	1.2245	0.2979	635.385
svt-rust	4	sc_terminal	screen	1024	1024	14	22750	0.173569	90.0270	1.5747	0.3941	619.188
svt-rust	4	sc_terminal	screen	1024	1024	18	22062	0.168320	88.6235	3.3475	0.6817	613.578
svt-rust	4	sc_terminal	screen	1024	1024	22	21075	0.160789	87.1273	2.1333	0.5649	640.637
svt-rust	4	sc_terminal	screen	1024	1024	26	19051	0.145348	85.4654	2.8992	0.7656	689.102
svt-rust	4	sc_terminal	screen	1024	1024	30	16557	0.126320	83.8983	3.0160	0.7997	773.854
svt-rust	4	sc_terminal	screen	1024	1024	34	14452	0.110260	79.7561	3.7453	0.9895	838.031
svt-rust	4	sc_terminal	screen	1024	1024	38	13179	0.100548	77.1289	5.4211	1.2916	830.953
svt-rust	4	sc_terminal	screen	1024	1024	42	12326	0.094040	70.4543	6.1713	1.5720	852.197
svt-rust	4	sc_terminal	screen	1024	1024	46	12200	0.093079	60.6104	8.7671	2.4853	898.964
svt-rust	4	sc_terminal	screen	1024	1024	50	11089	0.084602	51.3388	12.8438	3.4816	952.930
svt-rust	4	sc_terminal	screen	1024	1024	54	9242	0.070511	40.3350	16.1710	4.4567	905.490
svt-rust	4	sc_terminal	screen	1024	1024	58	7516	0.057343	21.5030	22.0376	6.0164	937.439
svt-rust	4	sc_terminal	screen	1024	1024	62	5149	0.039284	-20.8738	54.2892	11.7203	909.802
zenrav1e	7	sc_terminal	screen	1024	1024	40	101087	0.771233	91.8957	0.9892	0.2552	1090.329
zenrav1e	7	sc_terminal	screen	1024	1024	56	88560	0.675659	91.0041	1.2044	0.3435	1085.725
zenrav1e	7	sc_terminal	screen	1024	1024	72	79574	0.607101	89.4878	1.3391	0.4103	1041.331
zenrav1e	7	sc_terminal	screen	1024	1024	88	72338	0.551895	88.1304	2.6298	0.5680	1058.367
zenrav1e	7	sc_terminal	screen	1024	1024	104	63738	0.486282	85.7849	2.6909	0.6641	994.019
zenrav1e	7	sc_terminal	screen	1024	1024	120	54852	0.418488	83.4423	3.7149	0.8728	965.888
zenrav1e	7	sc_terminal	screen	1024	1024	136	46661	0.355995	79.5982	3.9500	1.1078	958.416
zenrav1e	7	sc_terminal	screen	1024	1024	152	38509	0.293800	75.4808	4.9192	1.3647	926.885
zenrav1e	7	sc_terminal	screen	1024	1024	168	30487	0.232597	68.8057	5.4672	1.8127	866.441
zenrav1e	7	sc_terminal	screen	1024	1024	184	23416	0.178650	61.6321	8.2086	2.4389	834.738
zenrav1e	7	sc_terminal	screen	1024	1024	200	18195	0.138817	53.7003	10.5197	3.2193	779.224
zenrav1e	7	sc_terminal	screen	1024	1024	216	13866	0.105789	43.5204	14.8187	4.3337	749.581
zenrav1e	7	sc_terminal	screen	1024	1024	232	10499	0.080101	27.0843	20.6661	5.7270	746.024
zenrav1e	7	sc_terminal	screen	1024	1024	248	8738	0.066666	13.2527	27.1213	7.1288	703.545
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	10	13551	0.103386	92.2387	1.5863	0.3555	683.173
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	14	12058	0.091995	90.8602	2.2039	0.5014	677.224
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	18	10916	0.083282	89.9568	3.1538	0.6408	668.013
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	22	10095	0.077019	89.4485	3.2162	0.7442	681.587
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	26	9174	0.069992	88.1839	3.2272	0.7868	676.884
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	30	8120	0.061951	85.6663	3.8374	0.9513	671.308
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	34	7101	0.054176	83.4179	7.4087	1.5169	668.867
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	38	6112	0.046631	77.9350	7.6264	1.8133	668.591
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	42	5317	0.040565	73.9339	9.8380	2.2910	670.598
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	46	4490	0.034256	65.5051	12.5489	3.1014	675.881
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	50	3881	0.029610	57.2825	17.7940	4.2914	683.133
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	54	3308	0.025238	39.4584	19.9673	5.1907	671.944
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	58	2630	0.020065	30.4986	26.2082	7.0888	675.579
zenav1-aom	6	sc_codec_wiki	screen	1024	1024	62	1938	0.014786	-2.2584	41.2286	14.0621	665.369
svt-c	1	sc_codec_wiki	screen	1024	1024	10	12130	0.092545	92.3882	1.7485	0.3664	230.380
svt-c	1	sc_codec_wiki	screen	1024	1024	14	10649	0.081245	91.4013	2.0837	0.4376	264.909
svt-c	1	sc_codec_wiki	screen	1024	1024	18	9152	0.069824	90.7871	2.3140	0.5423	274.469
svt-c	1	sc_codec_wiki	screen	1024	1024	22	8404	0.064117	89.9033	3.1032	0.6746	302.220
svt-c	1	sc_codec_wiki	screen	1024	1024	26	7425	0.056648	87.0752	3.5570	0.8416	352.403
svt-c	1	sc_codec_wiki	screen	1024	1024	30	6532	0.049835	86.3870	4.6682	1.0599	390.388
svt-c	1	sc_codec_wiki	screen	1024	1024	34	5592	0.042664	83.3042	6.3018	1.4145	381.363
svt-c	1	sc_codec_wiki	screen	1024	1024	38	4895	0.037346	79.0383	8.7680	1.9470	375.102
svt-c	1	sc_codec_wiki	screen	1024	1024	42	4276	0.032623	73.6097	17.4958	3.7341	373.310
svt-c	1	sc_codec_wiki	screen	1024	1024	46	3581	0.027321	68.0742	16.9246	3.6118	392.443
svt-c	1	sc_codec_wiki	screen	1024	1024	50	3057	0.023323	59.1974	20.9018	4.8583	392.098
svt-c	1	sc_codec_wiki	screen	1024	1024	54	2486	0.018967	49.6489	25.2308	6.0451	384.369
svt-c	1	sc_codec_wiki	screen	1024	1024	58	1849	0.014107	30.9438	39.1810	8.8944	346.418
svt-c	1	sc_codec_wiki	screen	1024	1024	62	1175	0.008965	-0.8529	45.4937	12.7676	294.089
svt-rust	4	sc_codec_wiki	screen	1024	1024	10	14381	0.109718	92.3811	1.5319	0.3395	408.030
svt-rust	4	sc_codec_wiki	screen	1024	1024	14	12766	0.097397	90.9145	3.1232	0.5931	421.613
svt-rust	4	sc_codec_wiki	screen	1024	1024	18	11026	0.084122	89.9977	2.7402	0.6195	433.237
svt-rust	4	sc_codec_wiki	screen	1024	1024	22	10113	0.077156	88.6758	3.6589	0.7781	445.851
svt-rust	4	sc_codec_wiki	screen	1024	1024	26	8973	0.068459	87.1632	3.6809	0.8968	463.542
svt-rust	4	sc_codec_wiki	screen	1024	1024	30	7671	0.058525	83.0918	4.4847	1.1133	481.180
svt-rust	4	sc_codec_wiki	screen	1024	1024	34	6536	0.049866	81.3266	7.5025	1.7071	494.742
svt-rust	4	sc_codec_wiki	screen	1024	1024	38	5599	0.042717	77.8876	11.0119	2.2887	509.392
svt-rust	4	sc_codec_wiki	screen	1024	1024	42	4727	0.036064	71.7377	16.8843	3.6048	533.030
svt-rust	4	sc_codec_wiki	screen	1024	1024	46	3989	0.030434	61.3272	17.8084	4.2892	540.829
svt-rust	4	sc_codec_wiki	screen	1024	1024	50	3341	0.025490	50.6944	21.3693	5.1916	572.146
svt-rust	4	sc_codec_wiki	screen	1024	1024	54	2697	0.020576	34.8971	25.6206	6.4640	556.734
svt-rust	4	sc_codec_wiki	screen	1024	1024	58	1914	0.014603	18.0156	41.7991	10.2438	582.758
svt-rust	4	sc_codec_wiki	screen	1024	1024	62	1188	0.009064	-20.8357	55.5885	14.4677	536.996
zenrav1e	7	sc_codec_wiki	screen	1024	1024	40	20738	0.158218	92.6473	1.3708	0.3031	748.778
zenrav1e	7	sc_codec_wiki	screen	1024	1024	56	17985	0.137215	92.1548	1.5375	0.3480	775.927
zenrav1e	7	sc_codec_wiki	screen	1024	1024	72	16064	0.122559	91.2444	1.9647	0.4337	622.528
zenrav1e	7	sc_codec_wiki	screen	1024	1024	88	14622	0.111557	90.1935	2.1325	0.4986	729.767
zenrav1e	7	sc_codec_wiki	screen	1024	1024	104	12981	0.099037	88.9875	2.8125	0.6107	675.322
zenrav1e	7	sc_codec_wiki	screen	1024	1024	120	11508	0.087799	87.0786	3.3774	0.7584	722.155
zenrav1e	7	sc_codec_wiki	screen	1024	1024	136	9887	0.075432	85.3622	3.5707	0.8672	678.371
zenrav1e	7	sc_codec_wiki	screen	1024	1024	152	8320	0.063477	82.2172	6.9299	1.3684	634.489
zenrav1e	7	sc_codec_wiki	screen	1024	1024	168	7067	0.053917	79.4994	6.4440	1.5456	630.620
zenrav1e	7	sc_codec_wiki	screen	1024	1024	184	5980	0.045624	73.8719	7.5608	1.9144	552.338
zenrav1e	7	sc_codec_wiki	screen	1024	1024	200	4960	0.037842	68.2726	14.3083	3.0830	601.117
zenrav1e	7	sc_codec_wiki	screen	1024	1024	216	4034	0.030777	60.2128	16.6716	3.8386	587.180
zenrav1e	7	sc_codec_wiki	screen	1024	1024	232	3406	0.025986	53.3794	21.5163	4.8141	565.885
zenrav1e	7	sc_codec_wiki	screen	1024	1024	248	2984	0.022766	45.4923	25.3531	5.6473	530.560
