file	function	status	sym
encoder/encodeframe_utils.c	av1_update_inter_mode_stats	MISSING	Y
encoder/encodeframe_utils.c	av1_update_picked_ref_frames_mask	MISSING	Y
encoder/encodeframe_utils.c	av1_update_state	ported	Y
encoder/encodeframe_utils.c	avg_cdf_symbol	MISSING	n
encoder/encodeframe_utils.c	avg_nmv	MISSING	n
encoder/encodeframe_utils.c	check_neighbor_blocks	MISSING	n
encoder/encodeframe_utils.c	copy_mbmi_ext_frame_to_mbmi_ext	MISSING	n
encoder/encodeframe_utils.c	fast_detect_non_zero_motion	MISSING	n
encoder/encodeframe_utils.c	set_partial_sb_partition	MISSING	n
encoder/encodeframe_utils.c	skip_cost_update	ported	n
encoder/encodeframe_utils.c	skip_dv_cost_update	MISSING	n
encoder/encodeframe_utils.c	skip_mv_cost_update	MISSING	n
encoder/encodeframe_utils.c	update_filter_type_count	MISSING	n
encoder/encodeframe_utils.c	update_palette_cdf	ported	n
encoder/context_tree.c	av1_alloc_pc_tree_node	MISSING	Y
encoder/context_tree.c	av1_alloc_pmc	MISSING	Y
encoder/context_tree.c	av1_copy_tree_context	MISSING	Y
encoder/context_tree.c	av1_free_pc_tree_recursive	MISSING	Y
encoder/context_tree.c	av1_free_pmc	MISSING	Y
encoder/context_tree.c	av1_free_shared_coeff_buffer	MISSING	Y
encoder/context_tree.c	av1_free_sms_tree	MISSING	Y
encoder/context_tree.c	av1_reset_pmc	MISSING	Y
encoder/context_tree.c	av1_setup_shared_coeff_buffer	MISSING	Y
encoder/context_tree.c	av1_setup_sms_tree	MISSING	Y
encoder/rd.c	av1_adjust_q_from_delta_q_res	ported	Y
encoder/rd.c	av1_compute_rd_mult	ported	Y
encoder/rd.c	av1_compute_rd_mult_based_on_qindex	ported	Y
encoder/rd.c	av1_fill_coeff_costs	ported	Y
encoder/rd.c	av1_fill_dv_costs	ported	Y
encoder/rd.c	av1_fill_lr_rates	ported	Y
encoder/rd.c	av1_fill_mode_rates	ported	Y
encoder/rd.c	av1_fill_mv_costs	MISSING	Y
encoder/rd.c	av1_get_adaptive_rdmult	MISSING	Y
encoder/rd.c	av1_get_deltaq_offset	ported	Y
encoder/rd.c	av1_get_entropy_contexts	ported	Y
encoder/rd.c	av1_get_intra_cost_penalty	MISSING	Y
encoder/rd.c	av1_get_scaled_ref_frame	MISSING	Y
encoder/rd.c	av1_get_switchable_rate	ported	Y
encoder/rd.c	av1_init_me_luts	ported	Y
encoder/rd.c	av1_initialize_rd_consts	MISSING	Y
encoder/rd.c	av1_model_rd_curvfit	ported	Y
encoder/rd.c	av1_model_rd_from_var_lapndz	ported	Y
encoder/rd.c	av1_mv_pred	MISSING	Y
encoder/rd.c	av1_set_rd_speed_thresholds	MISSING	Y
encoder/rd.c	av1_set_sad_per_bit	ported	Y
encoder/rd.c	av1_setup_pred_block	MISSING	Y
encoder/rd.c	av1_update_rd_thresh_fact	MISSING	Y
encoder/rd.c	compute_rd_thresh_factor	MISSING	n
encoder/rd.c	def_arf_rd_multiplier	ported	n
encoder/rd.c	def_inter_rd_multiplier	ported	n
encoder/rd.c	def_kf_rd_multiplier	ported	n
encoder/rd.c	enc_clamp_mv	MISSING	n
encoder/rd.c	get_entropy_contexts_plane	MISSING	n
encoder/rd.c	init_me_luts	ported	n
encoder/rd.c	init_me_luts_bd	ported	n
encoder/rd.c	interp_bicubic	MISSING	n
encoder/rd.c	interp_cubic	ported	n
encoder/rd.c	is_frame_level_cost_upd_freq_set	MISSING	n
encoder/rd.c	model_rd_norm	ported	n
encoder/rd.c	populate_unified_cost_update_freq	MISSING	n
encoder/rd.c	set_block_thresholds	MISSING	n
encoder/rd.c	should_force_mode_cost_update	ported	n
encoder/rd.c	sse_norm_curvfit_model_cat_lookup	ported	n
encoder/rd.c	update_thr_fact	MISSING	n
encoder/segmentation.c	av1_clear_segdata	MISSING	Y
encoder/segmentation.c	av1_disable_segfeature	MISSING	Y
encoder/segmentation.c	av1_disable_segmentation	MISSING	Y
encoder/segmentation.c	av1_enable_segmentation	MISSING	Y
encoder/segmentation.c	av1_reset_segment_features	MISSING	Y
encoder/encode_strategy.c	add_ref_to_slot	MISSING	n
encoder/encode_strategy.c	adjust_frame_rate	MISSING	n
encoder/encode_strategy.c	allow_show_existing	MISSING	n
encoder/encode_strategy.c	av1_calc_refresh_idx_for_intnl_arf	MISSING	Y
encoder/encode_strategy.c	av1_configure_buffer_updates	MISSING	Y
encoder/encode_strategy.c	av1_encode_strategy	ported	Y
encoder/encode_strategy.c	av1_get_ref_frames	MISSING	Y
encoder/encode_strategy.c	av1_get_refresh_frame_flags	ported	Y
encoder/encode_strategy.c	av1_get_refresh_ref_frame_map	MISSING	Y
encoder/encode_strategy.c	choose_frame_source	MISSING	n
encoder/encode_strategy.c	choose_primary_ref_frame	MISSING	n
encoder/encode_strategy.c	compare_map_idx_pair_asc	MISSING	n
encoder/encode_strategy.c	denoise_and_encode	MISSING	n
encoder/encode_strategy.c	dump_one_image	MISSING	n
encoder/encode_strategy.c	dump_ref_frame_images	MISSING	n
encoder/encode_strategy.c	get_free_ref_map_index	MISSING	n
encoder/encode_strategy.c	get_new_fb_map_idx_rc	MISSING	n
encoder/encode_strategy.c	get_refresh_idx	MISSING	n
encoder/encode_strategy.c	is_forced_keyframe_pending	MISSING	Y
encoder/encode_strategy.c	is_in_ref_map	MISSING	n
encoder/encode_strategy.c	set_additional_frame_flags	MISSING	n
encoder/encode_strategy.c	set_ext_overrides	MISSING	n
encoder/encode_strategy.c	set_refresh_frame_flags	MISSING	n
encoder/encode_strategy.c	set_unmapped_ref	MISSING	n
encoder/encode_strategy.c	update_frame_flags	MISSING	n
encoder/gop_structure.c	av1_gop_check_forward_keyframe	MISSING	Y
encoder/gop_structure.c	av1_gop_is_second_arf	MISSING	Y
encoder/gop_structure.c	av1_gop_setup_structure	MISSING	Y
encoder/gop_structure.c	construct_gop_structure_from_rc	MISSING	n
encoder/gop_structure.c	construct_multi_layer_gf_structure	MISSING	n
encoder/gop_structure.c	fill_arf_frame_stats	MISSING	n
encoder/gop_structure.c	set_frame_parallel_level	MISSING	n
encoder/gop_structure.c	set_ld_layer_depth	MISSING	n
encoder/gop_structure.c	set_multi_layer_params	MISSING	n
encoder/gop_structure.c	set_multi_layer_params_for_fp	MISSING	n
encoder/gop_structure.c	set_multi_layer_params_for_gf14	MISSING	n
encoder/gop_structure.c	set_params_for_cur_layer_frames	MISSING	n
encoder/gop_structure.c	set_params_for_internal_arfs	MISSING	n
encoder/gop_structure.c	set_params_for_internal_arfs_in_gf14	MISSING	n
encoder/gop_structure.c	set_params_for_intnl_overlay_frames	MISSING	n
encoder/gop_structure.c	set_params_for_leaf_frames	MISSING	n
encoder/gop_structure.c	set_src_offset	MISSING	n
encoder/ratectrl.c	adjust_active_best_and_worst_quality	MISSING	n
encoder/ratectrl.c	adjust_q_cbr	MISSING	n
encoder/ratectrl.c	adjust_rtc_keyframe	MISSING	n
encoder/ratectrl.c	av1_adjust_gf_refresh_qp_one_pass_rt	MISSING	Y
encoder/ratectrl.c	av1_calc_iframe_target_size_one_pass_cbr	MISSING	Y
encoder/ratectrl.c	av1_calc_iframe_target_size_one_pass_vbr	MISSING	Y
encoder/ratectrl.c	av1_calc_pframe_target_size_one_pass_cbr	MISSING	Y
encoder/ratectrl.c	av1_calc_pframe_target_size_one_pass_vbr	MISSING	Y
encoder/ratectrl.c	av1_compute_qdelta	ported	Y
encoder/ratectrl.c	av1_compute_qdelta_by_rate	ported	Y
encoder/ratectrl.c	av1_convert_q_to_qindex	ported	Y
encoder/ratectrl.c	av1_convert_qindex_to_q	ported	Y
encoder/ratectrl.c	av1_encodedframe_overshoot_cbr	MISSING	Y
encoder/ratectrl.c	av1_estimate_bits_at_q	MISSING	Y
encoder/ratectrl.c	av1_find_qindex	ported	Y
encoder/ratectrl.c	av1_get_one_pass_rt_params	MISSING	Y
encoder/ratectrl.c	av1_postencode_drop_cbr	MISSING	Y
encoder/ratectrl.c	av1_primary_rc_init	MISSING	Y
encoder/ratectrl.c	av1_rc_bits_per_mb	ported	Y
encoder/ratectrl.c	av1_rc_compute_frame_size_bounds	MISSING	Y
encoder/ratectrl.c	av1_rc_drop_frame	MISSING	Y
encoder/ratectrl.c	av1_rc_get_default_min_gf_interval	MISSING	Y
encoder/ratectrl.c	av1_rc_init	ported	Y
encoder/ratectrl.c	av1_rc_init_minq_luts	ported	Y
encoder/ratectrl.c	av1_rc_pick_q_and_bounds	ported	Y
encoder/ratectrl.c	av1_rc_postencode_update	MISSING	Y
encoder/ratectrl.c	av1_rc_postencode_update_drop_frame	MISSING	Y
encoder/ratectrl.c	av1_rc_regulate_q	MISSING	Y
encoder/ratectrl.c	av1_rc_scene_detection_onepass_rt	MISSING	Y
encoder/ratectrl.c	av1_rc_set_frame_target	MISSING	Y
encoder/ratectrl.c	av1_rc_update_framerate	MISSING	Y
encoder/ratectrl.c	av1_rc_update_rate_correction_factors	MISSING	Y
encoder/ratectrl.c	av1_set_rtc_reference_structure_one_layer	MISSING	Y
encoder/ratectrl.c	av1_set_target_rate	ported	Y
encoder/ratectrl.c	calc_active_best_quality_no_stats_cbr	MISSING	n
encoder/ratectrl.c	calc_active_worst_quality_no_stats_cbr	MISSING	n
encoder/ratectrl.c	calc_active_worst_quality_no_stats_vbr	MISSING	n
encoder/ratectrl.c	check_buffer_below_thresh	MISSING	n
encoder/ratectrl.c	clamp_iframe_target_size	MISSING	n
encoder/ratectrl.c	clamp_pframe_target_size	MISSING	n
encoder/ratectrl.c	dynamic_resize_one_pass_cbr	MISSING	n
encoder/ratectrl.c	estimate_scroll_motion	MISSING	n
encoder/ratectrl.c	find_closest_qindex_by_rate	MISSING	n
encoder/ratectrl.c	find_qindex_by_rate	ported	n
encoder/ratectrl.c	frame_type_qdelta	MISSING	n
encoder/ratectrl.c	get_active_best_quality	ported	n
encoder/ratectrl.c	get_active_cq_level	MISSING	n
encoder/ratectrl.c	get_active_quality	MISSING	n
encoder/ratectrl.c	get_bits_per_mb	ported	n
encoder/ratectrl.c	get_bpmb_enumerator	ported	n
encoder/ratectrl.c	get_default_max_gf_interval	MISSING	n
encoder/ratectrl.c	get_gf_active_quality	MISSING	n
encoder/ratectrl.c	get_gf_active_quality_no_rc	MISSING	n
encoder/ratectrl.c	get_gf_high_motion_quality	MISSING	n
encoder/ratectrl.c	get_init_ratio	MISSING	n
encoder/ratectrl.c	get_intra_q_and_bounds	ported	n
encoder/ratectrl.c	get_kf_active_quality	MISSING	n
encoder/ratectrl.c	get_minq_index	MISSING	n
encoder/ratectrl.c	get_q	ported	n
encoder/ratectrl.c	get_q_passive_strategy	MISSING	n
encoder/ratectrl.c	get_rate_correction_factor	MISSING	n
encoder/ratectrl.c	get_rate_factor_level	MISSING	n
encoder/ratectrl.c	gf_group_pyramid_level	MISSING	n
encoder/ratectrl.c	init_minq_luts	ported	n
encoder/ratectrl.c	rc_compute_variance_onepass_rt	MISSING	n
encoder/ratectrl.c	rc_init_minq_luts	ported	n
encoder/ratectrl.c	rc_pick_q_and_bounds	ported	n
encoder/ratectrl.c	rc_pick_q_and_bounds_no_stats	ported	n
encoder/ratectrl.c	rc_pick_q_and_bounds_no_stats_cbr	MISSING	n
encoder/ratectrl.c	rc_pick_q_and_bounds_no_stats_cq	ported	n
encoder/ratectrl.c	rc_pick_q_and_bounds_q_mode	ported	n
encoder/ratectrl.c	rc_spatial_act_onepass_rt	MISSING	n
encoder/ratectrl.c	resize_rate_factor	MISSING	n
encoder/ratectrl.c	resize_reset_rc	MISSING	n
encoder/ratectrl.c	set_baseline_gf_interval	MISSING	n
encoder/ratectrl.c	set_block_is_active	MISSING	n
encoder/ratectrl.c	set_flag_rps_bias_recovery_frame	MISSING	n
encoder/ratectrl.c	set_gf_interval_range	MISSING	n
encoder/ratectrl.c	set_gf_interval_update_onepass_rt	MISSING	n
encoder/ratectrl.c	set_golden_update	MISSING	n
encoder/ratectrl.c	set_key_frame	MISSING	n
encoder/ratectrl.c	set_rate_correction_factor	MISSING	n
encoder/ratectrl.c	update_alt_ref_frame_stats	MISSING	n
encoder/ratectrl.c	update_buffer_level	MISSING	n
encoder/ratectrl.c	update_golden_frame_stats	MISSING	n
encoder/ratectrl.c	update_layer_buffer_level	MISSING	n
encoder/ratectrl.c	vbr_rate_correction	MISSING	n
encoder/firstpass.c	accumulate_frame_stats	MISSING	n
encoder/firstpass.c	accumulate_mv_stats	MISSING	n
encoder/firstpass.c	av1_accumulate_stats	MISSING	Y
encoder/firstpass.c	av1_end_first_pass	MISSING	Y
encoder/firstpass.c	av1_first_pass	ported	Y
encoder/firstpass.c	av1_first_pass_row	MISSING	Y
encoder/firstpass.c	av1_firstpass_info_future_count	MISSING	Y
encoder/firstpass.c	av1_firstpass_info_init	MISSING	Y
encoder/firstpass.c	av1_firstpass_info_move_cur_index	MISSING	Y
encoder/firstpass.c	av1_firstpass_info_move_cur_index_and_pop	MISSING	Y
encoder/firstpass.c	av1_firstpass_info_peek	MISSING	Y
encoder/firstpass.c	av1_firstpass_info_pop	MISSING	Y
encoder/firstpass.c	av1_firstpass_info_push	MISSING	Y
encoder/firstpass.c	av1_free_firstpass_data	MISSING	Y
encoder/firstpass.c	av1_get_first_pass_search_site_config	MISSING	n
encoder/firstpass.c	av1_get_unit_cols_in_tile	MISSING	Y
encoder/firstpass.c	av1_get_unit_rows_in_tile	MISSING	Y
encoder/firstpass.c	av1_noop_first_pass_frame	MISSING	Y
encoder/firstpass.c	av1_twopass_zero_stats	MISSING	Y
encoder/firstpass.c	calc_wavelet_energy	MISSING	n
encoder/firstpass.c	copy_rect	ported	n
encoder/firstpass.c	find_fp_qindex	MISSING	n
encoder/firstpass.c	first_pass_intra_pred_and_calc_diff	MISSING	n
encoder/firstpass.c	first_pass_motion_search	MISSING	n
encoder/firstpass.c	first_pass_predict_intra_block_for_luma_plane	MISSING	n
encoder/firstpass.c	first_pass_tile	MISSING	n
encoder/firstpass.c	first_pass_tiles	MISSING	n
encoder/firstpass.c	firstpass_inter_prediction	MISSING	n
encoder/firstpass.c	firstpass_intra_prediction	MISSING	n
encoder/firstpass.c	get_block_variance_fn	MISSING	n
encoder/firstpass.c	get_bsize	MISSING	n
encoder/firstpass.c	get_num_mbs	MISSING	n
encoder/firstpass.c	get_prediction_error	MISSING	n
encoder/firstpass.c	get_prediction_error_bitdepth	MISSING	n
encoder/firstpass.c	get_search_range	MISSING	n
encoder/firstpass.c	get_unit_cols	MISSING	n
encoder/firstpass.c	get_unit_rows	MISSING	n
encoder/firstpass.c	highbd_get_block_variance_fn	MISSING	n
encoder/firstpass.c	highbd_get_prediction_error	MISSING	n
encoder/firstpass.c	normalize_firstpass_stats	MISSING	n
encoder/firstpass.c	output_stats	MISSING	n
encoder/firstpass.c	print_reconstruction_frame	MISSING	n
encoder/firstpass.c	raw_motion_error_stdev	MISSING	n
encoder/firstpass.c	setup_firstpass_data	MISSING	n
encoder/firstpass.c	update_firstpass_stats	MISSING	n
encoder/pass2_strategy.c	accumulate_frame_motion_stats	MISSING	n
encoder/pass2_strategy.c	accumulate_gop_stats	MISSING	n
encoder/pass2_strategy.c	accumulate_next_frame_stats	MISSING	n
encoder/pass2_strategy.c	accumulate_this_frame_stats	MISSING	n
encoder/pass2_strategy.c	adjust_boost_bits_for_target_level	MISSING	n
encoder/pass2_strategy.c	adjust_unstable_region_bounds	MISSING	n
encoder/pass2_strategy.c	allocate_gf_group_bits	MISSING	n
encoder/pass2_strategy.c	analyze_region	MISSING	n
encoder/pass2_strategy.c	av1_calc_arf_boost	MISSING	Y
encoder/pass2_strategy.c	av1_get_second_pass_params	MISSING	Y
encoder/pass2_strategy.c	av1_gop_bit_allocation	MISSING	Y
encoder/pass2_strategy.c	av1_init_second_pass	MISSING	Y
encoder/pass2_strategy.c	av1_init_single_pass_lap	MISSING	Y
encoder/pass2_strategy.c	av1_setup_target_rate	MISSING	Y
encoder/pass2_strategy.c	av1_twopass_postencode_update	MISSING	Y
encoder/pass2_strategy.c	average_gf_stats	MISSING	n
encoder/pass2_strategy.c	baseline_err_per_mb	MISSING	n
encoder/pass2_strategy.c	calc_avg_stats	MISSING	n
encoder/pass2_strategy.c	calc_correction_factor	MISSING	n
encoder/pass2_strategy.c	calc_frame_boost	MISSING	n
encoder/pass2_strategy.c	calc_kf_frame_boost	MISSING	n
encoder/pass2_strategy.c	calculate_active_area	MISSING	n
encoder/pass2_strategy.c	calculate_boost_bits	MISSING	n
encoder/pass2_strategy.c	calculate_boost_factor	MISSING	n
encoder/pass2_strategy.c	calculate_gf_length	MISSING	n
encoder/pass2_strategy.c	calculate_modified_err	MISSING	n
encoder/pass2_strategy.c	calculate_modified_err_new	MISSING	n
encoder/pass2_strategy.c	calculate_section_intra_ratio	MISSING	n
encoder/pass2_strategy.c	calculate_total_gf_group_bits	MISSING	n
encoder/pass2_strategy.c	cleanup_blendings	MISSING	n
encoder/pass2_strategy.c	cleanup_regions	MISSING	n
encoder/pass2_strategy.c	correct_frames_to_key	MISSING	n
encoder/pass2_strategy.c	define_gf_group	ported	n
encoder/pass2_strategy.c	define_gf_group_pass0	ported	n
encoder/pass2_strategy.c	define_gf_group_pass3	MISSING	n
encoder/pass2_strategy.c	define_kf_interval	MISSING	n
encoder/pass2_strategy.c	detect_app_forced_key	MISSING	n
encoder/pass2_strategy.c	detect_flash	MISSING	n
encoder/pass2_strategy.c	detect_gf_cut	MISSING	n
encoder/pass2_strategy.c	detect_transition_to_still	MISSING	n
encoder/pass2_strategy.c	estimate_coeff	MISSING	n
encoder/pass2_strategy.c	estimate_noise	MISSING	n
encoder/pass2_strategy.c	find_blending_regions	MISSING	n
encoder/pass2_strategy.c	find_next_key_frame	MISSING	n
encoder/pass2_strategy.c	find_next_scenecut	MISSING	n
encoder/pass2_strategy.c	find_qindex_by_rate_with_correction	MISSING	n
encoder/pass2_strategy.c	find_regions_index	MISSING	n
encoder/pass2_strategy.c	find_stable_regions	MISSING	n
encoder/pass2_strategy.c	frame_max_bits	MISSING	n
encoder/pass2_strategy.c	free_firstpass_stats_buffers	MISSING	n
encoder/pass2_strategy.c	get_gradient	MISSING	n
encoder/pass2_strategy.c	get_kf_boost_score	MISSING	n
encoder/pass2_strategy.c	get_kf_group_avg_error	MISSING	n
encoder/pass2_strategy.c	get_kf_group_bits	MISSING	n
encoder/pass2_strategy.c	get_one_pass_rt_lag_params	MISSING	n
encoder/pass2_strategy.c	get_prediction_decay_rate	MISSING	n
encoder/pass2_strategy.c	get_projected_gfu_boost	MISSING	n
encoder/pass2_strategy.c	get_projected_kf_boost	MISSING	n
encoder/pass2_strategy.c	get_region_stats	MISSING	n
encoder/pass2_strategy.c	get_second_ref_usage_thresh	MISSING	n
encoder/pass2_strategy.c	get_section_target_bandwidth	MISSING	n
encoder/pass2_strategy.c	get_sr_decay_rate	MISSING	n
encoder/pass2_strategy.c	get_twopass_worst_quality	MISSING	n
encoder/pass2_strategy.c	get_zero_motion_factor	MISSING	n
encoder/pass2_strategy.c	identify_regions	MISSING	n
encoder/pass2_strategy.c	init_gf_stats	MISSING	n
encoder/pass2_strategy.c	input_stats	MISSING	n
encoder/pass2_strategy.c	input_stats_lap	MISSING	n
encoder/pass2_strategy.c	insert_region	MISSING	n
encoder/pass2_strategy.c	is_almost_static	MISSING	n
encoder/pass2_strategy.c	is_shorter_gf_interval_better	MISSING	n
encoder/pass2_strategy.c	mark_flashes	MISSING	n
encoder/pass2_strategy.c	process_first_pass_stats	MISSING	n
encoder/pass2_strategy.c	qbpm_enumerator	MISSING	n
encoder/pass2_strategy.c	read_frame_stats	MISSING	n
encoder/pass2_strategy.c	remove_region	MISSING	n
encoder/pass2_strategy.c	remove_short_regions	MISSING	n
encoder/pass2_strategy.c	reset_fpf_position	MISSING	n
encoder/pass2_strategy.c	set_baseline_gf_interval	MISSING	n
encoder/pass2_strategy.c	set_gop_bits_boost	MISSING	n
encoder/pass2_strategy.c	set_twopass_params_based_on_fp_stats	MISSING	n
encoder/pass2_strategy.c	slide_transition	MISSING	n
encoder/pass2_strategy.c	smooth_filter_noise	MISSING	n
encoder/pass2_strategy.c	smooth_filter_stats	MISSING	n
encoder/pass2_strategy.c	test_candidate_kf	MISSING	n
encoder/pass2_strategy.c	twopass_update_bpm_factor	MISSING	n
encoder/pass2_strategy.c	update_gop_length	MISSING	n
encoder/temporal_filter.c	av1_apply_temporal_filter_c	MISSING	Y
encoder/temporal_filter.c	av1_check_show_filtered_frame	MISSING	Y
encoder/temporal_filter.c	av1_estimate_noise_from_single_plane_c	MISSING	Y
encoder/temporal_filter.c	av1_estimate_noise_level	MISSING	Y
encoder/temporal_filter.c	av1_highbd_apply_temporal_filter_c	MISSING	Y
encoder/temporal_filter.c	av1_highbd_estimate_noise_from_single_plane_c	MISSING	Y
encoder/temporal_filter.c	av1_is_temporal_filter_on	MISSING	Y
encoder/temporal_filter.c	av1_temporal_filter	MISSING	Y
encoder/temporal_filter.c	av1_tf_do_filtering_row	MISSING	Y
encoder/temporal_filter.c	av1_tf_info_alloc	MISSING	Y
encoder/temporal_filter.c	av1_tf_info_filtering	MISSING	Y
encoder/temporal_filter.c	av1_tf_info_free	MISSING	Y
encoder/temporal_filter.c	av1_tf_info_get_filtered_buf	MISSING	Y
encoder/temporal_filter.c	av1_tf_info_reset	MISSING	Y
encoder/temporal_filter.c	compute_luma_sq_error_sum	MISSING	n
encoder/temporal_filter.c	compute_square_diff	MISSING	n
encoder/temporal_filter.c	get_log_var_4x4sub_blk	MISSING	n
encoder/temporal_filter.c	get_q	ported	n
encoder/temporal_filter.c	init_tf_ctx	MISSING	n
encoder/temporal_filter.c	is_frame_high_bitdepth	MISSING	n
encoder/temporal_filter.c	subblock_motion_search	MISSING	n
encoder/temporal_filter.c	tf_apply_temporal_filter_self	MISSING	n
encoder/temporal_filter.c	tf_build_predictor	MISSING	n
encoder/temporal_filter.c	tf_determine_block_partition	MISSING	n
encoder/temporal_filter.c	tf_do_filtering	MISSING	n
encoder/temporal_filter.c	tf_motion_search	MISSING	n
encoder/temporal_filter.c	tf_normalize_filtered_frame	MISSING	n
encoder/temporal_filter.c	tf_setup_filtering_buffer	MISSING	n
encoder/tpl_model.c	av1_accumulate_tpl_txfm_stats	MISSING	n
encoder/tpl_model.c	av1_compute_mv_difference	MISSING	Y
encoder/tpl_model.c	av1_delta_rate_cost	MISSING	Y
encoder/tpl_model.c	av1_estimate_coeff_entropy	MISSING	Y
encoder/tpl_model.c	av1_exponential_entropy	MISSING	Y
encoder/tpl_model.c	av1_free_tpl_gop_stats	MISSING	Y
encoder/tpl_model.c	av1_get_overlap_area	MISSING	Y
encoder/tpl_model.c	av1_get_q_index_from_qstep_ratio	MISSING	Y
encoder/tpl_model.c	av1_init_tpl_stats	MISSING	Y
encoder/tpl_model.c	av1_init_tpl_txfm_stats	MISSING	Y
encoder/tpl_model.c	av1_laplace_entropy	MISSING	Y
encoder/tpl_model.c	av1_laplace_estimate_frame_rate	MISSING	n
encoder/tpl_model.c	av1_mc_flow_dispenser_row	MISSING	Y
encoder/tpl_model.c	av1_read_rd_command	MISSING	n
encoder/tpl_model.c	av1_record_tpl_txfm_block	MISSING	n
encoder/tpl_model.c	av1_setup_tpl_buffers	MISSING	Y
encoder/tpl_model.c	av1_tpl_compute_frame_mv_entropy	MISSING	Y
encoder/tpl_model.c	av1_tpl_get_q_index	MISSING	Y
encoder/tpl_model.c	av1_tpl_get_qstep_ratio	MISSING	Y
encoder/tpl_model.c	av1_tpl_preload_rc_estimate	MISSING	Y
encoder/tpl_model.c	av1_tpl_ptr_pos	MISSING	Y
encoder/tpl_model.c	av1_tpl_rdmult_setup	MISSING	Y
encoder/tpl_model.c	av1_tpl_rdmult_setup_sb	MISSING	Y
encoder/tpl_model.c	av1_tpl_setup_stats	MISSING	Y
encoder/tpl_model.c	av1_tpl_stats_ready	MISSING	Y
encoder/tpl_model.c	av1_tpl_store_txfm_stats	MISSING	n
encoder/tpl_model.c	av1_tpl_txfm_stats_update_abs_coeff_mean	MISSING	n
encoder/tpl_model.c	av1_vbr_rc_append_tpl_info	MISSING	n
encoder/tpl_model.c	av1_vbr_rc_compute_q_indices	MISSING	n
encoder/tpl_model.c	av1_vbr_rc_frame_coding_idx	MISSING	n
encoder/tpl_model.c	av1_vbr_rc_info_estimate_base_q	MISSING	n
encoder/tpl_model.c	av1_vbr_rc_info_estimate_gop_bitrate	MISSING	n
encoder/tpl_model.c	av1_vbr_rc_init	MISSING	n
encoder/tpl_model.c	av1_vbr_rc_set_gop_bit_budget	MISSING	n
encoder/tpl_model.c	av1_vbr_rc_update_q_index_list	MISSING	n
encoder/tpl_model.c	compare_sad	MISSING	n
encoder/tpl_model.c	eval_gop_length	MISSING	n
encoder/tpl_model.c	exp_bounded	MISSING	n
encoder/tpl_model.c	get_frame_importance	MISSING	n
encoder/tpl_model.c	get_gop_length	MISSING	n
encoder/tpl_model.c	get_inter_cost	MISSING	n
encoder/tpl_model.c	get_quantize_error	MISSING	n
encoder/tpl_model.c	get_rate_distortion	MISSING	n
encoder/tpl_model.c	init_gop_frames_for_tpl	MISSING	n
encoder/tpl_model.c	init_mc_flow_dispenser	MISSING	n
encoder/tpl_model.c	init_tpl_stats_before_propagation	MISSING	n
encoder/tpl_model.c	is_alike_mv	MISSING	n
encoder/tpl_model.c	mc_flow_dispenser	MISSING	n
encoder/tpl_model.c	mc_flow_synthesizer	MISSING	n
encoder/tpl_model.c	mode_estimation	MISSING	n
encoder/tpl_model.c	motion_estimation	ported	n
encoder/tpl_model.c	rate_estimator	MISSING	n
encoder/tpl_model.c	round_floor	MISSING	n
encoder/tpl_model.c	set_tpl_stats_block_size	MISSING	n
encoder/tpl_model.c	skip_tpl_for_frame	MISSING	n
encoder/tpl_model.c	tpl_get_satd_cost	MISSING	n
encoder/tpl_model.c	tpl_model_store	MISSING	n
encoder/tpl_model.c	tpl_model_update	MISSING	n
encoder/tpl_model.c	tpl_model_update_b	MISSING	n
encoder/tpl_model.c	tpl_reset_src_ref_frames	MISSING	n
encoder/tpl_model.c	tpl_store_before_propagation	MISSING	n
encoder/tpl_model.c	trim_tpl_stats	MISSING	n
encoder/tpl_model.c	txfm_quant_rdcost	MISSING	n
encoder/lookahead.c	av1_lookahead_depth	MISSING	Y
encoder/lookahead.c	av1_lookahead_destroy	MISSING	Y
encoder/lookahead.c	av1_lookahead_full	MISSING	Y
encoder/lookahead.c	av1_lookahead_init	MISSING	Y
encoder/lookahead.c	av1_lookahead_peek	MISSING	Y
encoder/lookahead.c	av1_lookahead_pop	MISSING	Y
encoder/lookahead.c	av1_lookahead_pop_sz	MISSING	Y
encoder/lookahead.c	av1_lookahead_push	MISSING	Y
encoder/lookahead.c	pop	ported	n
encoder/encoder_utils.c	av1_apply_active_map	MISSING	Y
encoder/encoder_utils.c	av1_apply_roi_map	MISSING	Y
encoder/encoder_utils.c	av1_determine_sc_tools_with_encoding	ported	Y
encoder/encoder_utils.c	av1_dump_filtered_recon_frames	MISSING	n
encoder/encoder_utils.c	av1_finalize_encoded_frame	MISSING	Y
encoder/encoder_utils.c	av1_is_integer_mv	ported	Y
encoder/encoder_utils.c	av1_save_all_coding_context	MISSING	Y
encoder/encoder_utils.c	av1_scale_references	MISSING	Y
encoder/encoder_utils.c	av1_select_sb_size	ported	Y
encoder/encoder_utils.c	av1_set_mb_ssim_rdmult_scaling	MISSING	Y
encoder/encoder_utils.c	av1_set_size_dependent_vars	MISSING	Y
encoder/encoder_utils.c	av1_setup_frame	ported	Y
encoder/encoder_utils.c	av1_setup_interp_filter_search_mask	MISSING	Y
encoder/encoder_utils.c	av1_update_film_grain_parameters	MISSING	Y
