arm	round	position	median_ns	samples_ns	bytes
libaom-c	132	4	48205000	47993000,48107000,48184000,48205000,48261000,48339000,48474000	4472
base	132	5	154400583	153814667,154084584,154360792,154400583,155415125,155823834,156691125	4472
all	133	1	153285667	152541916,152637041,153132708,153285667,153584083,153945417,154469125	4472
allB	133	2	152769792	151914792,152497792,152563583,152769792,152918208,153232500,154977042	4472
libaom-c	133	3	48367000	48027000,48128000,48165000,48367000,48594000,48812000,49150000	4472
base	133	4	153646833	153178125,153280042,153359041,153646833,153715833,153811083,154912208	4472
baseB	133	5	154044708	153440333,153533583,153649209,154044708,154886083,155111417,155639333	4472
allB	134	1	151746458	150903875,151343625,151387541,151746458,152147292,152802291,154296708	4472
libaom-c	134	2	48257000	47784000,47855000,48163000,48257000,48485000,49320000,49790000	4472
base	134	3	152244458	151654167,151731042,152119833,152244458,152347958,152396083,152622917	4472
baseB	134	4	152381792	151867750,152052000,152306084,152381792,152458750,152497625,153331875	4472
all	134	5	151390834	151144458,151215542,151244042,151390834,151648333,152001791,152515125	4472
libaom-c	135	1	47805000	47446000,47730000,47784000,47805000,47873000,48122000,48294000	4472
base	135	2	152070417	151669167,151729083,152001750,152070417,152117791,152304292,152431500	4472
baseB	135	3	152079500	151873000,151992625,152036250,152079500,152488875,152560458,155919417	4472
all	135	4	151271666	151134709,151228500,151263250,151271666,151449958,151508083,151788708	4472
allB	135	5	150915417	150449500,150701458,150876667,150915417,151555583,151769042,152900000	4472
base	136	1	152505750	152093959,152264417,152280792,152505750,152803958,153695833,162265708	4472
baseB	136	2	152864583	152430625,152514125,152678083,152864583,152903750,153238209,153573666	4472
all	136	3	151385250	150296667,150390625,150779334,151385250,151524958,151682041,152094292	4472
allB	136	4	151254583	151121958,151186042,151195208,151254583,151536042,151570667,151955375	4472
libaom-c	136	5	48009000	47570000,47739000,47891000,48009000,48104000,48256000,48364000	4472
baseB	137	1	152544792	152267834,152448583,152477541,152544792,153267250,153946167,154125542	4472
all	137	2	151395916	151107500,151172834,151321459,151395916,151447792,151468041,151772875	4472
allB	137	3	150854541	150512083,150746166,150820083,150854541,151158000,151366875,151545958	4472
libaom-c	137	4	48230000	47955000,48029000,48214000,48230000,48571000,48951000,49897000	4472
base	137	5	152089250	152011250,152042167,152078417,152089250,152183583,152300750,153458625	4472
all	138	1	151970667	151102458,151312250,151576292,151970667,152168916,152188000,152424292	4472
allB	138	2	150469292	150263208,150338208,150356334,150469292,150686750,150701750,150908791	4472
libaom-c	138	3	47935000	47575000,47601000,47610000,47935000,48050000,48199000,48220000	4472
base	138	4	152133791	151524292,151771916,151947500,152133791,152419000,152690125,154322292	4472
baseB	138	5	152633917	152287916,152502791,152534375,152633917,152748959,153199167,153222583	4472
allB	139	1	151529333	151090708,151202625,151365125,151529333,151737125,151757125,151891542	4472
libaom-c	139	2	47843000	47729000,47738000,47841000,47843000,47905000,48300000,48874000	4472
base	139	3	152145750	152026125,152032625,152145000,152145750,152535500,152863333,154278334	4472
baseB	139	4	152070333	151284584,151549500,151744208,152070333,152126792,152338709,152538917	4472
all	139	5	154464167	154183583,154309000,154425500,154464167,154675084,155000917,155777833	4472
libaom-c	140	1	48894000	48822000,48863000,48872000,48894000,49096000,49762000,49781000	4472
base	140	2	155412500	154494500,155057708,155082375,155412500,155541916,155737834,156714166	4472
baseB	140	3	155212458	154427333,154509167,155204584,155212458,155467417,155634708,155637750	4472
all	140	4	154142583	153463792,153578209,153658375,154142583,154335625,154420834,154832583	4472
allB	140	5	153873292	153136417,153325500,153854208,153873292,153946125,154780292,155653792	4472
base	141	1	155247000	153907625,154393917,155141000,155247000,155460792,155610917,155846125	4472
baseB	141	2	155482500	154438375,154542709,154941750,155482500,155592750,155757917,156333625	4472
all	141	3	154426000	153613958,154048708,154113250,154426000,154803458,154963333,155505583	4472
allB	141	4	153386250	152956916,153107000,153271000,153386250,154170292,154181208,154845291	4472
libaom-c	141	5	49020000	48584000,48948000,48992000,49020000,49121000,49322000,49920000	4472
baseB	142	1	154746250	153902667,154093458,154666125,154746250,154828625,155988042,157194875	4472
all	142	2	154229542	153047583,153577958,154030583,154229542,154714250,155110916,155169417	4472
allB	142	3	153922500	153200916,153339083,153539750,153922500,154170875,154952541,155458625	4472
libaom-c	142	4	49109000	48156000,48697000,48955000,49109000,49165000,49185000,49698000	4472
base	142	5	154974000	154717209,154786250,154838875,154974000,155538250,156915041,157064584	4472
all	143	1	154223209	153504750,153654750,154192667,154223209,154311959,154947250,155310459	4472
allB	143	2	153858000	153126667,153186500,153274500,153858000,154217042,154339334,154481458	4472
libaom-c	143	3	48870000	48340000,48665000,48734000,48870000,48937000,49290000,51148000	4472
base	143	4	154990792	153988458,154573042,154788875,154990792,155333167,155489625,156271875	4472
baseB	143	5	155261125	154499083,155096708,155118708,155261125,155431500,155745334,156462208	4472
allB	144	1	154390292	153197792,153486125,154319750,154390292,154646417,155019166,155455292	4472
libaom-c	144	2	48982000	48283000,48755000,48908000,48982000,49239000,49240000,50848000	4472
base	144	3	154707666	154381084,154401917,154504208,154707666,155341792,156157583,156343792	4472
baseB	144	4	155604459	154525542,155120291,155519959,155604459,155882542,156375500,157299916	4472
all	144	5	154230584	153543875,153908916,154011083,154230584,154676042,155101584,155315459	4472
libaom-c	145	1	48814000	48582000,48703000,48719000,48814000,48917000,49088000,49161000	4472
base	145	2	154534833	154140667,154398333,154500833,154534833,155064792,155612417,156694042	4472
baseB	145	3	154671792	153486417,153547333,154107292,154671792,155002834,155028833,155720125	4472
all	145	4	154662208	153336333,154141375,154284750,154662208,154954250,155011417,155480917	4472
allB	145	5	153907042	152529875,153583709,153715583,153907042,153928541,154385042,154983458	4472
base	146	1	155154292	154070333,154141625,154699292,155154292,155197666,155581042,156080459	4472
baseB	146	2	155148292	154471583,154785208,154918625,155148292,155377042,156042667,156150000	4472
all	146	3	154350042	153200250,153385916,153400542,154350042,154435459,154800250,156261041	4472
allB	146	4	154168166	153306625,153356958,153692791,154168166,154267291,154436500,154513833	4472
libaom-c	146	5	49131000	48828000,48978000,48979000,49131000,49366000,49602000,49703000	4472
baseB	147	1	155103708	154180375,154242209,155000583,155103708,155181625,155638417,156639125	4472
all	147	2	153919166	153150459,153224333,153289333,153919166,154243583,154307541,155411042	4472
allB	147	3	153890000	152378083,152566458,153700875,153890000,153893375,153943917,154821916	4472
libaom-c	147	4	49180000	48981000,49030000,49178000,49180000,49246000,49299000,50562000	4472
base	147	5	155217084	154550750,154655625,155077667,155217084,155608375,156290375,156618375	4472
all	148	1	154454417	153532334,153544833,153562750,154454417,154578333,155046500,155316708	4472
allB	148	2	154151250	153623084,153725333,153924459,154151250,154217625,154411042,154640000	4472
libaom-c	148	3	48660000	48183000,48203000,48263000,48660000,48891000,49426000,50250000	4472
base	148	4	156196125	155093125,155288875,155671334,156196125,156866875,156892125,157147667	4472
baseB	148	5	154720583	153519000,154228417,154524666,154720583,155422791,155988833,156218375	4472
allB	149	1	154113250	152302125,153346084,153400333,154113250,154516959,154612875,155229583	4472
libaom-c	149	2	49171000	48641000,48934000,49004000,49171000,49552000,50187000,50258000	4472
base	149	3	154498000	153704875,154076416,154393250,154498000,154572375,154747083,155398458	4472
baseB	149	4	154404250	153991208,154290667,154402000,154404250,154480791,154965584,156065792	4472
all	149	5	153759667	153261542,153390500,153474709,153759667,154193041,154370500,155281333	4472
libaom-c	150	1	48790000	48457000,48706000,48769000,48790000,48808000,48924000,49384000	4472
base	150	2	154710833	153528500,153632875,154541583,154710833,155486416,155514458,156295167	4472
baseB	150	3	155085375	154048000,154209042,154425167,155085375,155647708,155664708,155754708	4472
all	150	4	154726708	153399500,153788416,154313083,154726708,155131666,155315709,155330500	4472
allB	150	5	152850541	152155375,152743083,152760208,152850541,153585709,153809625,154333875	4472
