arm	round	position	median_ns	samples_ns	bytes
libaom-c	132	4	48972000	48699000,48793000,48915000,48972000,49183000,49242000,49937000	4472
base	132	5	156987750	156103416,156216333,156880084,156987750,157171167,157428959,220688583	4472
all	133	1	157652334	154600417,154971667,156164292,157652334,162765041,163241416,164046000	4472
allB	133	2	155084875	154922000,154960166,154984708,155084875,155796917,156114542,156121167	4472
libaom-c	133	3	49679000	49137000,49360000,49585000,49679000,50089000,50110000,50398000	4472
base	133	4	158123291	156075209,156380166,157110625,158123291,158997209,162838250,163903667	4472
baseB	133	5	157068417	155862542,156194041,156775791,157068417,157103750,157771916,157919917	4472
allB	134	1	155038167	154546500,154701750,154988834,155038167,155325209,155454125,155868750	4472
libaom-c	134	2	49841000	48937000,49461000,49591000,49841000,49846000,49983000,51032000	4472
base	134	3	158358167	156649625,157126000,157145125,158358167,160304208,169006250,179009125	4472
baseB	134	4	165161416	158793416,159577750,160520167,165161416,191815000,230611583,349707459	4472
all	134	5	170510458	162460458,164699416,168421041,170510458,173593083,176224417,198297083	4472
libaom-c	135	1	52909000	50388000,50652000,51738000,52909000,55564000,128498000,135009000	4472
base	135	2	158683667	155727291,156308208,156329333,158683667,159446291,159735292,161185583	4472
baseB	135	3	155957459	155804000,155808416,155855334,155957459,156020792,156098458,157078959	4472
all	135	4	156075458	154143792,155312708,155395042,156075458,156430208,157787125,158676333	4472
allB	135	5	156075750	154272166,155290416,155546250,156075750,156214500,156359917,156503250	4472
base	136	1	157020750	155348667,156530791,157020709,157020750,157280416,157721084,159401375	4472
baseB	136	2	156352083	156021042,156210333,156228625,156352083,156415833,156847916,158267458	4472
all	136	3	154524542	154477042,154481875,154503666,154524542,154533166,154752333,154920833	4472
allB	136	4	154398125	154227583,154327833,154366667,154398125,154400292,155308458,155332167	4472
libaom-c	136	5	49790000	49447000,49568000,49714000,49790000,50166000,50277000,50641000	4472
baseB	137	1	156684209	155859667,155860292,156451208,156684209,156711500,159361125,160024209	4472
all	137	2	155650458	154673708,155487208,155619625,155650458,156190417,156270458,156473167	4472
allB	137	3	156680709	155841542,156364000,156645584,156680709,158414292,163099083,171583000	4472
libaom-c	137	4	48096000	47591000,47704000,47792000,48096000,48382000,49052000,49093000	4472
base	137	5	156845792	152695250,156615417,156629375,156845792,157218958,160442750,161021917	4472
all	138	1	154389125	152266000,152612750,152908125,154389125,154451167,154578709,156695959	4472
allB	138	2	155850541	155113083,155746208,155829750,155850541,155961875,159287500,161387791	4472
libaom-c	138	3	48782000	48735000,48764000,48776000,48782000,48798000,48816000,49040000	4472
base	138	4	155627625	155364875,155590500,155621417,155627625,155729791,155826708,156253417	4472
baseB	138	5	155844791	155277167,155500166,155679125,155844791,155863166,155892750,155946208	4472
allB	139	1	158180750	156349500,156359041,156781959,158180750,182433209,203008833,203898583	4472
libaom-c	139	2	62639000	51057000,58526000,58665000,62639000,62996000,63546000,64736000	4472
base	139	3	196539167	187670084,192811000,193590583,196539167,199183916,213994958,239797917	4472
baseB	139	4	167310375	160245333,163844333,166484417,167310375,167395500,167519875,169235709	4472
all	139	5	166187000	158995125,162739917,162970042,166187000,168831042,169902625,178151250	4472
libaom-c	140	1	57454000	52929000,53961000,54612000,57454000,58488000,58913000,59855000	4472
base	140	2	166085875	161345292,162301833,164844250,166085875,166314959,169126125,395281208	4472
baseB	140	3	163796833	158710041,159256625,160759833,163796833,165152042,167481125,167708125	4472
all	140	4	166172541	152534042,162493666,164723834,166172541,167611000,168109292,168437834	4472
allB	140	5	167381458	166857042,166983667,167090792,167381458,167813250,168218875,172151708	4472
base	141	1	161015166	153894875,157806250,157956334,161015166,165792125,166032292,168283209	4472
baseB	141	2	165474500	154394750,160763416,161170584,165474500,165974083,166822250,168416667	4472
all	141	3	156348041	150073041,150584333,155553167,156348041,158072666,159168125,164785000	4472
allB	141	4	154609125	150983458,151192166,151214375,154609125,156489792,157230167,160128875	4472
libaom-c	141	5	48980000	48873000,48948000,48971000,48980000,48987000,49065000,49222000	4472
baseB	142	1	156261750	155598833,155660792,155962125,156261750,156520167,156862000,156951417	4472
all	142	2	154768625	154251459,154512334,154567667,154768625,154877292,154900292,155019542	4472
allB	142	3	154789208	153900000,154754875,154757083,154789208,154854208,154862167,155137709	4472
libaom-c	142	4	49209000	49031000,49044000,49136000,49209000,49425000,49432000,49448000	4472
base	142	5	156738917	156386750,156604458,156625250,156738917,156826708,156990125,157098917	4472
all	143	1	154915959	154302417,154330500,154722750,154915959,154960417,154990833,155239875	4472
allB	143	2	155076000	154441125,154922500,154992875,155076000,155151709,155173542,155387458	4472
libaom-c	143	3	48979000	48812000,48939000,48966000,48979000,49191000,49261000,49461000	4472
base	143	4	199540959	155525875,157301708,182201917,199540959,254433167,258888500,280510667	4472
baseB	143	5	160207542	155202000,157178416,158967416,160207542,160351625,164350584,166228417	4472
allB	144	1	154311959	151721166,151949417,152657583,154311959,154564750,158223417,160829250	4472
libaom-c	144	2	48874000	48787000,48838000,48852000,48874000,48913000,48981000,49205000	4472
base	144	3	156490667	155607667,156261542,156265584,156490667,157260084,157495792,158716166	4472
baseB	144	4	154967917	154873917,154904209,154933917,154967917,154993708,155051750,155069000	4472
all	144	5	154383833	154163792,154195250,154288833,154383833,154732167,154980792,155135375	4472
libaom-c	145	1	49239000	48763000,48903000,48914000,49239000,49435000,49863000,50285000	4472
base	145	2	156339417	156066250,156089250,156240208,156339417,156765458,156839292,156931042	4472
baseB	145	3	156082375	155917083,155973917,156002792,156082375,156140125,156320291,156353208	4472
all	145	4	156030250	154486417,155073750,155137000,156030250,156593958,157350708,157786542	4472
allB	145	5	278932625	158030167,220289750,272554375,278932625,355991166,366068833,383993542	4472
base	146	1	158142875	156762458,156880166,157251916,158142875,158385292,206007541,297792459	4472
baseB	146	2	168755125	161900000,162022875,166236458,168755125,179975750,193394250,231066083	4472
all	146	3	155862167	154895792,155356084,155663250,155862167,156001458,156226291,162615292	4472
allB	146	4	154673250	154069250,154501833,154635458,154673250,155266167,155648792,155986917	4472
libaom-c	146	5	49442000	48698000,49174000,49212000,49442000,49579000,50095000,50177000	4472
baseB	147	1	183137208	163546250,171497916,181851417,183137208,197917917,202279042,267055042	4472
all	147	2	246745959	182420208,216754792,223813458,246745959,264450584,272154917,321973084	4472
allB	147	3	175744333	170586458,170761875,171689833,175744333,176402541,181978959,245796667	4472
libaom-c	147	4	57236000	53087000,53326000,56081000,57236000,57344000,57362000,58381000	4472
base	147	5	177973625	173954250,177077875,177721875,177973625,178357167,178723792,190742500	4472
all	148	1	196097500	183771000,189713084,192804792,196097500,206548333,207934458,258166125	4472
allB	148	2	195758208	178466250,181346125,195235250,195758208,199461667,202736542,209333667	4472
libaom-c	148	3	59186000	52191000,57353000,58479000,59186000,60625000,63383000,64435000	4472
base	148	4	190692625	177208000,187116292,188165875,190692625,190768584,192130750,192294833	4472
baseB	148	5	190542666	188020084,189272167,189494709,190542666,190762167,191333625,194010542	4472
allB	149	1	191105875	184901250,185321292,190249292,191105875,191359334,191443416,191532125	4472
libaom-c	149	2	58042000	57168000,57479000,57941000,58042000,60836000,61334000,64208000	4472
base	149	3	187873583	181552166,181896833,182365459,187873583,188296000,193181333,199708417	4472
baseB	149	4	182297792	176030500,181047791,181689458,182297792,185827875,188141625,189183750	4472
all	149	5	190220917	177401625,179997375,181193666,190220917,255900416,284148750,362725333	4472
libaom-c	150	1	56122000	52286000,52604000,53594000,56122000,58826000,62452000,93982000	4472
base	150	2	189914541	179695667,179747208,181327167,189914541,193070584,217555750,228420292	4472
baseB	150	3	226630125	171223916,171983416,203696459,226630125,245217709,319348000,322303875	4472
all	150	4	166919084	159765209,160988250,166476834,166919084,167703000,186813417,227013792	4472
allB	150	5	164553667	160821584,162419958,164136375,164553667,164569542,165258167,165664750	4472
